user_id,timestamp,latitude,longitude
user_40,2024-05-04 10:34:36.725858,7.467567699173372,-156.28241718928882
user_40,2024-05-01 19:15:26.725858,-4.550711137890531,24.78128316432594
user_40,2024-05-04 03:16:14.725858,65.76993389617417,159.77831941995697
user_40,2024-05-27 01:03:51.725858,22.782220669661456,-38.34533663648605
user_40,2024-05-25 15:45:54.725858,-30.0569051441431,166.80027561002277
user_40,2024-05-17 21:22:24.725858,-45.52892979439318,24.08118186623895
user_40,2024-05-10 13:32:53.725858,-7.867968234303035,30.200915150894104
user_40,2024-05-16 17:14:43.725858,-76.79229614745708,161.17428291369794
user_40,2024-04-30 12:09:18.725858,61.949323032922365,-52.1990377762084
user_40,2024-05-09 16:32:00.725858,20.410338531455864,-168.569242919621
user_40,2024-05-16 16:00:55.725858,3.0876903926611163,-51.756397362758406
user_40,2024-05-07 23:37:59.725858,47.10090245609783,-88.20109280368538
user_40,2024-05-28 09:00:13.725858,-80.63762686102474,-6.5552478079018215
user_40,2024-05-20 17:25:57.725858,46.00727520328809,-57.590181171325966
user_40,2024-05-06 19:31:22.725858,12.400832668555623,-77.53525781552013
user_40,2024-05-12 20:58:07.725858,-78.17337264796123,149.68238017317293
user_40,2024-05-08 16:26:16.725858,69.81110017086576,-162.58082007790762
user_40,2024-05-01 08:02:43.725858,-71.7843885935069,9.888998129918832
user_40,2024-05-26 00:47:26.725858,-1.8375510372006119,72.4132092723288
user_40,2024-05-04 10:44:30.725858,30.873277452329262,86.16078580537061
user_40,2024-05-18 02:05:54.725858,41.35873797457026,-100.74661878807008
user_40,2024-05-23 10:40:56.725858,88.1282497162232,-19.199967438238644
user_40,2024-04-30 10:08:30.725858,-5.097521036823807,-178.57594423008658
user_40,2024-05-25 10:46:52.725858,15.247987500660003,-54.385791479252546
user_40,2024-05-25 22:19:51.725858,46.36794346214626,117.5434139400179
user_40,2024-05-20 17:53:51.725858,-9.678129409066543,176.05256930901658
user_40,2024-05-24 19:00:31.725858,46.32457886554192,34.62529723672765
user_40,2024-05-14 22:50:36.725858,-79.18802775614819,143.66221487710453
user_40,2024-05-05 06:28:12.725858,71.4293583773293,31.665879092048414
user_40,2024-05-22 18:06:07.725858,24.567287214400878,-91.63604121911501
user_40,2024-05-14 16:24:19.725858,8.277185490422951,-79.86735344946518
user_40,2024-05-06 11:43:37.725858,67.24078641570159,77.95781573587755
user_40,2024-05-11 10:50:57.725858,-89.70355699389572,38.70800763656899
user_40,2024-05-12 03:09:14.725858,-89.09748376431789,155.53741082829328
user_40,2024-05-24 17:03:47.725858,-9.27805020267435,-117.27834690392127
user_40,2024-05-17 08:57:09.725858,62.1473774079403,-112.56136261205663
user_40,2024-05-19 04:52:56.725858,-18.501644309567098,137.5731035691935
user_40,2024-05-23 15:17:52.725858,88.26469259298554,-35.336273176251325
user_40,2024-05-05 13:43:47.725858,-49.786561751041106,28.207630651509874
user_40,2024-04-30 22:03:23.725858,-44.23703636839004,6.972634075651456
user_40,2024-05-27 00:26:39.725858,-5.15294713425078,78.90978657250616
user_40,2024-05-16 19:06:43.725858,-83.30021314845501,102.84002501926989
user_40,2024-04-30 12:11:02.725858,82.30199507809212,-161.3215061556332
user_40,2024-05-22 00:52:19.725858,-15.202380784274098,161.35717947097436
user_40,2024-05-21 10:48:34.725858,-30.325241033619385,-53.19262783578938
user_40,2024-05-09 07:08:40.725858,80.59912000803976,-36.86841565125329
user_40,2024-05-08 09:47:22.725858,-24.939521507729864,-87.57510676595825
user_40,2024-05-02 05:30:47.725858,54.06200218832885,-15.562987649765176
user_40,2024-05-04 00:48:04.725858,-23.52744588264933,41.913756979496014
user_40,2024-05-03 19:42:56.725858,82.20846127350347,48.11936060216459
user_40,2024-05-11 01:59:30.725858,-53.83373749374625,160.3855144809254
user_40,2024-05-17 00:36:02.725858,-11.022909385094266,129.42517280880213
user_40,2024-05-21 09:09:52.725858,80.02471810407687,64.89708139601294
user_40,2024-05-14 10:18:41.725858,29.733237830338382,86.43476347063859
user_40,2024-05-17 23:36:36.725858,-53.50298282656721,-152.99421426818105
user_40,2024-05-13 06:34:05.725858,-85.48308005343121,-175.83971689228602
user_40,2024-05-01 21:06:14.725858,34.67463889925982,-140.9408274642385
user_40,2024-05-10 21:54:41.725858,-4.789556626749373,41.0879193486127
user_40,2024-05-04 16:40:46.725858,15.231095191456518,-31.54849825773752
user_40,2024-05-25 01:22:28.725858,22.764764825223878,-142.27811541875124
user_40,2024-05-04 07:14:37.725858,23.798371463887065,-12.262186286195856
user_40,2024-05-01 14:23:38.725858,-51.209681445555255,-83.23995945140776
user_40,2024-05-28 21:42:51.725858,-9.997405837589582,-18.70014482345718
user_40,2024-05-10 14:59:07.725858,-38.08430335714976,172.3668757017502
user_40,2024-05-11 06:28:35.725858,-16.391291332002922,-71.47861193278297
user_40,2024-05-02 20:39:20.725858,19.877743297806987,-85.254046395001
user_40,2024-05-05 14:22:29.725858,-88.2045275933111,-45.95054679476297
user_40,2024-05-11 12:33:14.725858,-39.61347267174095,-51.367862616299306
user_40,2024-05-09 00:56:15.725858,16.71585728164655,-119.23541664183159
user_40,2024-05-25 18:33:08.725858,-3.188170424981635,-42.55612854803016
user_40,2024-05-27 15:46:29.725858,70.76297687882672,123.71589932355386
user_40,2024-05-25 02:42:00.725858,-85.54762130148279,-165.39548267132392
user_40,2024-04-30 13:38:35.725858,6.703399690119284,-117.14010037956947
user_40,2024-05-28 08:18:34.725858,0.45479750447699985,137.15472226185614
user_40,2024-05-23 06:44:43.725858,7.653029056551645,85.71695101555355
user_40,2024-05-18 16:09:08.725858,50.961170692782616,-59.28410482931096
user_40,2024-05-19 01:17:47.725858,57.04788464171034,119.39435527172873
user_40,2024-05-07 03:25:50.725858,27.50444653360752,-153.94558305110536
user_40,2024-05-07 08:51:57.725858,-44.78051634414026,11.597145861994647
user_40,2024-05-20 02:51:17.725858,-47.911144488715436,24.213088609251002
user_40,2024-05-11 19:22:48.725858,-11.048275790514879,-36.873092260214435
user_40,2024-04-30 06:01:18.725858,73.422311820488,45.24199520338516
user_40,2024-05-20 21:50:05.725858,17.38377333461716,161.28681311051594
user_40,2024-05-05 10:42:39.725858,0.37195673945929286,143.95611005013882
user_40,2024-05-20 12:05:01.725858,-31.093517957461138,-17.649688333584805
user_40,2024-05-10 23:54:24.725858,21.342881597568294,42.78818564547345
user_40,2024-05-01 13:26:26.725858,-79.04862395606983,148.40607193786894
user_40,2024-05-05 18:12:53.725858,-74.22439250164115,81.97533972605669
user_40,2024-05-20 18:47:05.725858,-62.42534147025546,-167.74556053334794
user_40,2024-05-15 15:34:07.725858,-8.69887198424884,-68.59971184853461
user_40,2024-05-21 12:39:46.725858,70.71209372301797,8.436125880209659
user_40,2024-05-01 19:12:23.725858,-85.93099576543398,37.71612714860356
user_40,2024-05-23 13:15:44.725858,38.50953709648945,-19.960171191533817
user_40,2024-05-06 23:12:15.725858,27.557317649113884,-117.52439916358733
user_40,2024-05-27 21:29:53.725858,43.65973901921393,166.94976568983276
user_40,2024-05-21 10:59:39.725858,-70.9110202129644,126.32938213912172
user_40,2024-05-24 06:49:04.725858,18.213382363268337,1.3364745124343074
user_40,2024-05-02 02:13:16.725858,-10.836425907641214,134.92712657956912
user_40,2024-05-15 15:00:37.725858,37.559853018712204,127.91757496771845
user_40,2024-05-19 12:36:37.725858,25.992552802689886,74.60026017961005
