user_id,timestamp,latitude,longitude
user_2,2024-05-26 17:40:33.725858,47.58705578832257,163.68689331648665
user_2,2024-05-22 04:44:03.725858,-12.530317005559837,66.40269721856725
user_2,2024-05-29 05:14:51.725858,10.923478375234183,38.61849201668022
user_2,2024-05-29 10:52:06.725858,-54.78534429909211,117.08725263964033
user_2,2024-05-18 11:31:22.725858,45.573944212518995,-157.81871630982394
user_2,2024-05-21 21:39:37.725858,26.7227196071413,79.31973199409322
user_2,2024-05-02 02:36:29.725858,9.162033468599503,25.746778887014045
user_2,2024-05-26 03:33:22.725858,-53.26284554084884,-95.77102556254876
user_2,2024-05-09 21:40:10.725858,-84.10043774277081,-70.34410029566693
user_2,2024-05-12 15:10:10.725858,56.1557153430191,-127.52099925536477
user_2,2024-05-13 23:20:19.725858,18.87658970419126,128.90500755677942
user_2,2024-05-18 23:16:18.725858,-29.76695549822282,-134.99659077345171
user_2,2024-05-03 23:00:18.725858,-51.78485426630373,-66.16442000859863
user_2,2024-05-11 21:56:55.725858,-12.70478298075011,24.78859050942205
user_2,2024-05-04 16:47:44.725858,89.36622465212827,-41.92543976611185
user_2,2024-05-22 17:18:24.725858,5.537475050060991,-58.4458996662656
user_2,2024-05-06 03:11:40.725858,-67.55394976861818,-163.37389201068925
user_2,2024-04-30 16:11:10.725858,72.4631963900481,-139.4775264492706
user_2,2024-05-11 15:51:05.725858,-53.15737688027371,159.6018407953386
user_2,2024-05-03 23:06:05.725858,-86.36156179972733,6.817550476312505
user_2,2024-05-12 02:03:17.725858,-32.0147242754894,-118.0509304163171
user_2,2024-05-17 01:20:41.725858,54.46601867307848,95.70382289227473
user_2,2024-05-18 23:03:36.725858,12.041808767835548,-9.132257084771908
user_2,2024-05-25 03:02:23.725858,58.814822701179935,-137.89803471254336
user_2,2024-05-14 18:46:00.725858,41.15844892263047,164.19294722426798
user_2,2024-05-20 04:49:30.725858,-82.26316814303499,73.87971268614919
user_2,2024-05-18 02:42:57.725858,-50.89020493440117,-132.13359591568823
user_2,2024-05-04 09:33:59.725858,11.332656661692795,-58.777762657042885
user_2,2024-05-24 16:55:41.725858,39.29780321343128,-40.165239715861986
user_2,2024-05-11 04:26:29.725858,-17.359384065532325,85.83815798486
user_2,2024-05-12 01:45:35.725858,-84.56146215811573,-81.12505137898852
user_2,2024-05-30 02:26:31.725858,51.85868125151839,133.43326952953186
user_2,2024-05-09 00:26:03.725858,61.33899578012557,-67.22815469397158
user_2,2024-05-13 15:21:33.725858,-61.52660733476091,-17.389311986815983
user_2,2024-05-29 05:12:16.725858,22.309380722411788,-10.963085966314509
user_2,2024-05-27 22:27:45.725858,-76.41056610742358,-49.4449681675153
user_2,2024-05-01 01:18:59.725858,-15.782548863127445,172.09386786890263
user_2,2024-05-24 01:16:14.725858,57.28344966473705,137.79817933797392
user_2,2024-05-28 20:08:06.725858,-43.14455584684296,-132.0120296468943
user_2,2024-05-09 17:01:45.725858,-67.60053893966369,4.892421087177468
user_2,2024-05-20 17:31:36.725858,12.249796226260273,-89.52264465681816
user_2,2024-05-09 04:18:13.725858,69.2428073799174,135.30982596549143
user_2,2024-05-04 17:32:46.725858,69.02133488050484,105.81450105036157
user_2,2024-04-30 23:28:06.725858,69.04869617908795,54.150208958953726
user_2,2024-05-18 21:25:40.725858,-2.2486430544720974,36.109427977039985
user_2,2024-05-05 02:59:56.725858,-1.6616344394831941,146.33024406167266
user_2,2024-05-18 23:23:13.725858,-47.754591568520645,-17.80748072615009
user_2,2024-05-12 08:25:19.725858,41.48064022133582,-13.34675285769157
user_2,2024-05-04 16:44:04.725858,-74.15610893594584,-177.82531247687942
user_2,2024-05-17 22:15:45.725858,47.78449116222444,139.68030019277813
user_2,2024-05-01 20:43:22.725858,-81.95080978730152,20.891044856975356
user_2,2024-05-17 17:46:02.725858,-34.94318172132501,1.652539857156654
user_2,2024-05-23 12:10:45.725858,31.072881339192236,93.36822046322538
user_2,2024-05-27 00:52:07.725858,-39.113621399588745,23.181841804533178
user_2,2024-05-23 12:49:45.725858,89.24270241904478,-147.91385223449282
user_2,2024-05-15 02:55:06.725858,88.32724863977256,98.60372364285718
user_2,2024-05-04 22:03:17.725858,86.23993940393166,-157.37287331110315
user_2,2024-05-25 02:36:51.725858,-4.6766825593367685,-151.92435346844883
user_2,2024-05-05 01:15:52.725858,24.61527513442283,-5.26589491940581
user_2,2024-05-02 20:15:38.725858,-52.108219141820854,-171.42999933493425
user_2,2024-05-27 05:32:23.725858,-81.34766002605048,22.02846887112267
user_2,2024-05-19 10:00:54.725858,30.129392680878595,102.04355033770372
user_2,2024-05-14 14:10:14.725858,85.15546972266304,-18.45903533622277
user_2,2024-05-23 06:28:39.725858,-67.33412215034333,-169.86305007919137
user_2,2024-05-09 23:19:52.725858,1.9560047843925616,63.67159994792465
user_2,2024-05-04 06:36:08.725858,-64.42980867884918,140.0401316358106
user_2,2024-05-09 06:03:04.725858,43.22763533001637,-55.61872089212153
user_2,2024-05-17 08:47:52.725858,-17.792999474420014,-81.61904353939542
user_2,2024-05-03 11:16:34.725858,-89.72220157321856,80.65198698052455
user_2,2024-05-26 17:29:38.725858,14.97298205819331,75.97215897507562
user_2,2024-05-16 05:28:20.725858,-40.40738980315266,28.841319292767594
user_2,2024-05-01 07:13:58.725858,-12.386205293365137,-171.03052237216374
user_2,2024-05-20 20:08:04.725858,17.718742613674607,67.35575733259324
user_2,2024-05-03 02:04:25.725858,54.37529611568206,4.7820781038478515
user_2,2024-05-05 06:50:56.725858,-62.832549096062934,-42.134877028518645
user_2,2024-05-22 15:53:40.725858,-50.94655804134506,31.39477583169156
user_2,2024-05-17 11:04:21.725858,-34.369611189742514,85.06197980091218
user_2,2024-05-06 01:37:36.725858,-11.476248047937531,-176.0304250675006
user_2,2024-05-08 15:00:57.725858,60.50983991918292,-175.4396374605269
user_2,2024-05-18 11:53:43.725858,2.10594120126963,16.358906248966207
user_2,2024-05-26 01:03:58.725858,-3.4035822489905314,13.098457373036325
user_2,2024-05-05 08:31:54.725858,-65.63670533372718,162.8886844091232
user_2,2024-05-22 07:56:19.725858,35.695634711390156,117.03012319744221
user_2,2024-05-15 21:02:24.725858,51.19058640099868,-94.42390933432732
user_2,2024-05-18 16:02:31.725858,-0.7112556263542302,77.75210308877121
user_2,2024-05-29 06:48:08.725858,41.611186535817836,100.01050345589215
user_2,2024-05-26 17:52:09.725858,56.509088709298595,30.951296348800042
user_2,2024-05-09 04:00:42.725858,-53.56344418032448,-81.0674073335279
user_2,2024-05-01 17:53:39.725858,-23.375577070324056,-7.174626850756141
user_2,2024-05-22 01:21:49.725858,-14.609609880990334,125.78072538654521
user_2,2024-05-25 14:45:44.725858,42.639761615478534,154.73691855985044
user_2,2024-05-16 21:54:55.725858,-45.98788261431357,145.2574464370333
user_2,2024-05-27 15:36:34.725858,-36.73408778615065,127.42937520979552
