user_id,timestamp,latitude,longitude
user_12,2024-05-05 08:33:36.725858,44.17507306061094,49.763919378905115
user_12,2024-05-03 17:30:32.725858,78.60884926266903,150.6187439111652
user_12,2024-05-13 00:21:38.725858,-31.560479936445724,-88.62939899061979
user_12,2024-05-21 12:24:05.725858,21.738547911283646,72.48038062570461
user_12,2024-05-05 12:50:33.725858,19.16417113158633,-81.4197518607066
user_12,2024-05-09 01:09:56.725858,60.126335116147374,-8.255202274646223
user_12,2024-05-10 10:47:46.725858,-17.714118958242736,126.64878360166108
user_12,2024-05-28 03:20:38.725858,24.454505007416856,-140.30708094686233
user_12,2024-05-25 01:08:22.725858,-43.21259826239386,-74.31406419099388
user_12,2024-05-17 22:53:23.725858,46.02918058397941,-28.32201275947085
user_12,2024-05-08 18:58:14.725858,43.55432252287932,63.83311186475578
user_12,2024-05-14 23:46:16.725858,-84.50023123952596,-169.9862239897622
user_12,2024-05-22 22:33:05.725858,-69.42892411886191,-112.52182241381995
user_12,2024-05-05 18:29:26.725858,-53.65546887041832,-171.38569301390618
user_12,2024-05-10 05:35:25.725858,-6.479019315381308,115.68744508029022
user_12,2024-05-26 13:24:35.725858,84.52535879395177,-58.05354823976241
user_12,2024-04-30 16:16:50.725858,66.72076436719857,8.658116751487256
user_12,2024-05-25 22:57:36.725858,14.194886076216761,-79.11888430012753
user_12,2024-05-04 18:35:16.725858,11.165109367122483,-0.8008526025498384
user_12,2024-05-28 01:05:55.725858,37.1547128250013,56.32379234241205
user_12,2024-05-22 18:23:57.725858,43.35622923585527,-146.66609319909475
user_12,2024-05-03 06:38:18.725858,26.691811170363223,-161.67567818717907
user_12,2024-05-05 04:37:38.725858,63.162420158557694,-155.75933063482336
user_12,2024-05-09 20:53:38.725858,-55.27666918221537,-35.04601870055879
user_12,2024-05-12 20:27:51.725858,30.267241616325407,13.559756911512892
user_12,2024-05-11 00:18:18.725858,-9.301849691663293,31.313271706627688
user_12,2024-05-23 01:05:36.725858,-1.048077879471947,6.102151157250887
user_12,2024-05-28 02:24:00.725858,84.45905191049414,-67.4499125975617
user_12,2024-05-06 05:01:09.725858,35.5331588036926,-87.03369652599255
user_12,2024-05-08 11:53:48.725858,-76.69961843372683,47.524234720240486
user_12,2024-05-29 06:31:59.725858,49.47933074354259,-73.55927670707618
user_12,2024-05-09 01:41:06.725858,65.42003103038644,17.475611354779545
user_12,2024-05-17 15:51:49.725858,56.053326269099756,119.1307214965936
user_12,2024-05-18 07:52:00.725858,-81.71987547382662,98.1976669033076
user_12,2024-05-10 04:19:58.725858,-45.621933927238196,179.1308945233473
user_12,2024-05-20 16:20:26.725858,52.27198462371706,-58.12917856299288
user_12,2024-05-24 07:12:48.725858,-58.53008962838392,-23.111623723646943
user_12,2024-05-27 20:20:12.725858,-39.40084784785648,-14.301088189592548
user_12,2024-05-10 09:50:31.725858,88.1764926286574,-152.98025855287628
user_12,2024-05-16 15:58:39.725858,21.777288747092797,-133.56154841052208
user_12,2024-05-22 22:59:27.725858,-55.00886369160507,65.16185108069325
user_12,2024-05-20 04:23:06.725858,-15.038977091335,111.17302470356708
user_12,2024-05-23 02:10:16.725858,54.194319773096794,-33.50188955043049
user_12,2024-05-06 02:04:50.725858,75.92194509154072,30.873747992418572
user_12,2024-05-21 03:53:50.725858,37.692650877617496,9.437953263475123
user_12,2024-05-20 00:35:23.725858,-65.0160706226447,62.8222674378641
user_12,2024-05-18 18:08:40.725858,86.3867662893839,82.0558953188496
user_12,2024-05-21 05:56:31.725858,43.26044140280217,-51.16163276388605
user_12,2024-05-29 15:31:23.725858,26.928302029408613,-58.165819838840775
user_12,2024-05-29 05:31:40.725858,57.3293636000968,-121.64359329683293
user_12,2024-05-06 18:52:52.725858,-71.09827407942788,46.26665717563796
user_12,2024-05-21 15:29:33.725858,74.91065507145828,-148.5365158369266
user_12,2024-05-28 15:26:50.725858,-23.980744311154467,-126.26206916986567
user_12,2024-05-08 04:23:04.725858,-70.08690037671852,-90.10861455579725
user_12,2024-05-01 20:27:24.725858,-40.87820330176544,116.94755206656527
user_12,2024-05-04 15:02:49.725858,-53.680069458574785,-138.08421014702827
user_12,2024-05-24 14:48:01.725858,37.06845115023535,-8.508895981636954
user_12,2024-05-02 12:01:41.725858,47.72423572784561,108.63091239752066
user_12,2024-05-21 00:39:57.725858,29.78941642833125,80.5104687658071
user_12,2024-05-12 20:30:11.725858,-14.80452783159113,14.2695282556773
user_12,2024-05-10 04:04:44.725858,-13.187989193017003,-7.421106312045595
user_12,2024-05-12 02:25:39.725858,-55.84004090667702,-47.56145801488512
user_12,2024-05-21 17:54:06.725858,89.56035532049523,-61.38297571832362
user_12,2024-05-18 02:24:54.725858,-27.380293561285974,-161.61823376056418
user_12,2024-05-14 09:46:29.725858,-20.424430251312913,42.95006427239409
user_12,2024-05-15 22:37:44.725858,-41.832920329275815,-114.24096672194898
user_12,2024-05-05 10:40:28.725858,-11.128650052534681,107.60364239436205
user_12,2024-05-06 17:33:25.725858,-87.30199176047131,168.70095976467678
user_12,2024-05-05 18:51:23.725858,-2.8014167491966333,111.22884625295848
