user_id,timestamp,latitude,longitude
user_17,2024-05-22 05:14:35.725858,38.74071890208492,75.7747098513259
user_17,2024-05-29 21:03:43.725858,-40.00819911091083,53.449673624540026
user_17,2024-05-25 23:24:17.725858,-89.49902913004313,-51.0746880856172
user_17,2024-05-17 10:51:12.725858,-22.51730174571877,34.26353860836832
user_17,2024-05-20 20:12:18.725858,49.12129654544353,-9.96008334770869
user_17,2024-05-16 08:17:03.725858,-80.57297955826957,18.1398532686097
user_17,2024-05-08 02:16:01.725858,-14.63099340715803,-37.26373618786013
user_17,2024-05-19 12:23:50.725858,-59.424383858030836,-129.19354211833632
user_17,2024-05-02 12:50:11.725858,-30.57372887604889,39.64429689734703
user_17,2024-05-20 06:32:06.725858,64.63918163432822,20.48901285242897
user_17,2024-05-07 03:06:24.725858,-68.9435613840692,-48.98716264065547
user_17,2024-05-08 09:27:34.725858,27.551754877758384,68.89219079669886
user_17,2024-05-23 12:49:51.725858,-41.45079136245585,-40.50266098466531
user_17,2024-05-05 19:46:33.725858,-30.28219447183144,145.52327665572443
user_17,2024-05-20 17:36:53.725858,41.61819978384966,-53.48993934827574
user_17,2024-05-03 14:05:25.725858,-53.636549026998544,61.043516129262315
user_17,2024-05-08 05:09:46.725858,-14.564897287944376,-64.39237811688554
user_17,2024-04-30 18:58:29.725858,28.027302774101727,57.69555315071827
user_17,2024-04-30 21:47:46.725858,85.07668726719706,-168.8007829202834
user_17,2024-05-15 01:08:01.725858,-20.485472457583583,-53.44137744502362
user_17,2024-05-03 10:59:14.725858,-53.099234179756785,149.59647872918737
user_17,2024-05-04 22:30:06.725858,-67.8694535403028,122.72230248695064
user_17,2024-05-13 13:45:13.725858,2.7367469615659843,71.09745143809062
user_17,2024-05-24 20:46:13.725858,71.73611599798542,119.1113245772288
user_17,2024-05-28 12:03:58.725858,-42.30463993809292,27.105734513893736
user_17,2024-05-25 13:41:22.725858,-17.285243014065813,15.733319991394495
user_17,2024-05-12 19:15:26.725858,56.29946939286958,23.68028774441251
user_17,2024-05-13 20:30:24.725858,57.953050175666135,161.08525075918197
user_17,2024-05-11 17:59:08.725858,-1.5876339772699026,82.09244539173687
user_17,2024-05-10 09:47:24.725858,-85.4719199400159,-21.487033012392686
user_17,2024-05-24 15:44:22.725858,69.4467300945862,-18.1755856715871
user_17,2024-05-10 01:24:25.725858,-35.47848770050937,-163.23757208506595
user_17,2024-05-13 09:01:05.725858,-67.11210840495087,124.25825146025107
user_17,2024-05-20 20:13:28.725858,-84.25132758662157,59.69410591790475
user_17,2024-05-11 12:36:10.725858,-81.29283438602216,168.69623098135975
user_17,2024-05-19 15:05:56.725858,-34.75913356980183,-100.98867752321993
user_17,2024-05-07 02:10:16.725858,-86.30608314343472,66.8805727610875
user_17,2024-05-03 13:08:50.725858,36.10667159125454,-99.67370321263702
user_17,2024-05-06 17:37:06.725858,20.00628505181858,-23.226183124629273
user_17,2024-05-19 06:17:22.725858,46.61571313249192,146.54591627738085
user_17,2024-05-11 19:15:17.725858,-83.56364301751191,-164.08068582736016
user_17,2024-05-26 18:38:05.725858,-65.25608877540743,53.08617315919267
user_17,2024-05-12 05:11:45.725858,-39.39448474412988,90.25980013173398
user_17,2024-05-16 06:21:18.725858,-44.520515010279155,-118.00177937933026
user_17,2024-05-01 22:02:32.725858,77.32448555808196,-165.57004134401973
user_17,2024-05-15 01:50:17.725858,-7.666665712447156,66.18270384275652
user_17,2024-05-19 00:30:09.725858,14.266523296481125,6.4281733633667955
user_17,2024-05-26 17:13:09.725858,-12.833820092737014,-51.23124711469447
user_17,2024-05-09 07:28:16.725858,25.147026081802437,-103.74793187573815
user_17,2024-05-24 13:23:52.725858,76.62781221975072,-141.50655961343313
user_17,2024-05-10 08:22:18.725858,19.228042688390275,-79.63546473491296
user_17,2024-05-04 00:15:45.725858,72.44801864492678,1.545814842079949
user_17,2024-05-24 13:33:17.725858,13.756773999135518,-104.73795510047525
user_17,2024-05-04 19:03:52.725858,47.52060023737994,79.68018399398255
user_17,2024-05-26 06:58:56.725858,21.68427729776066,-23.5287621458142
user_17,2024-05-17 18:45:32.725858,35.65748875065617,-10.842444728732858
user_17,2024-05-25 23:23:43.725858,7.623141084572609,-99.19231981869068
user_17,2024-05-13 16:58:35.725858,-18.72272779080106,107.16127388849793
user_17,2024-05-23 16:01:37.725858,36.70555314026973,-157.07861103085742
user_17,2024-05-15 13:22:34.725858,-40.21696137811299,-141.82220411267645
user_17,2024-04-30 12:57:37.725858,-12.500046383585968,61.89241949090024
user_17,2024-05-12 07:50:29.725858,-39.03404866808215,-93.55309816100522
user_17,2024-05-02 12:31:28.725858,-32.311444293538386,-158.2415852264702
user_17,2024-05-29 14:16:29.725858,-44.78627370750014,-24.340176759575286
user_17,2024-05-18 12:22:33.725858,69.73106347789547,52.34905592544126
user_17,2024-05-02 18:41:55.725858,-55.06181171532166,-139.28987845525887
user_17,2024-05-02 00:55:49.725858,61.370274958749775,141.07773717906957
user_17,2024-05-04 06:35:52.725858,-58.79546002001754,7.42310598237799
user_17,2024-05-12 17:43:22.725858,-14.869467399435123,-5.34180544352165
user_17,2024-05-28 22:04:25.725858,-39.142764106848844,-131.915111175823
user_17,2024-05-14 02:32:27.725858,12.00891874925712,63.17095380766625
user_17,2024-05-18 22:10:01.725858,63.39361948396936,-84.70278928065657
user_17,2024-05-19 23:19:59.725858,-26.791898364107098,-60.45001801822269
user_17,2024-05-13 05:51:09.725858,19.00614402836534,100.0017012821499
user_17,2024-05-18 01:10:12.725858,52.10478493893612,156.97409797966333
user_17,2024-05-29 21:30:11.725858,61.83242138735906,-48.24101372654954
user_17,2024-05-22 10:56:42.725858,-35.947823926058625,-50.288571332567074
user_17,2024-05-07 13:51:28.725858,66.15673754334645,147.38501087447355
user_17,2024-05-03 20:58:31.725858,-62.32945431975549,-19.50032765874198
user_17,2024-05-04 03:47:49.725858,47.64342248694007,-60.50712555643696
user_17,2024-05-07 23:41:23.725858,-52.63503306023133,96.66461093463852
user_17,2024-05-05 04:39:29.725858,89.24197829608394,50.43027947404042
user_17,2024-05-09 07:48:31.725858,-36.55402123819341,-80.68661356834639
user_17,2024-05-23 12:35:41.725858,35.9792037432174,-93.21583445785605
user_17,2024-05-02 00:34:56.725858,-0.06007891305026192,-83.03706866503549
user_17,2024-05-20 15:13:07.725858,65.28397156072535,-52.00858124169943
user_17,2024-05-03 03:05:29.725858,33.749286128660955,50.047224186737225
user_17,2024-05-08 23:58:07.725858,10.243321458050119,-166.10598781736968
user_17,2024-05-18 11:12:57.725858,-19.677174402627145,-54.946490263707915
user_17,2024-05-07 00:46:52.725858,61.283034273667255,47.72093577015315
user_17,2024-05-05 10:42:04.725858,-78.90482688809927,-107.75776164795732
user_17,2024-05-16 09:04:55.725858,46.21858001953396,-29.741319599973053
user_17,2024-05-14 01:14:12.725858,-68.75743958606921,-59.19455316098144
user_17,2024-05-25 18:48:48.725858,66.67698820681187,112.89686210652212
user_17,2024-05-02 07:31:45.725858,35.30713474649758,-62.482285818202286
user_17,2024-05-22 01:27:17.725858,-75.00011812819152,46.160791189226074
user_17,2024-05-01 14:26:13.725858,53.2173143559545,-1.3225461317893519
user_17,2024-05-08 02:31:29.725858,-53.2102119579494,27.35362950500334
user_17,2024-05-02 02:00:13.725858,-14.965126584485631,-79.32696000678489
user_17,2024-05-27 23:18:31.725858,-48.22904537063598,-31.820627456189072
