user_id,timestamp,latitude,longitude
user_39,2024-05-11 15:30:07.725858,-59.22622081670873,171.6850898629691
user_39,2024-05-27 07:41:51.725858,-36.13954579380454,-46.851783612888596
user_39,2024-05-27 13:48:56.725858,5.541002782491148,-35.46244474133823
user_39,2024-05-26 21:37:12.725858,-57.335269407146825,40.34079759163575
user_39,2024-05-01 13:12:06.725858,-14.518180515418905,164.08685100274784
user_39,2024-05-01 11:16:13.725858,1.7505297108472746,10.708120379182958
user_39,2024-05-09 01:15:49.725858,3.6277106748153756,131.9800775107858
user_39,2024-05-26 05:35:14.725858,-71.63411622102805,2.398143633264368
user_39,2024-05-16 19:25:47.725858,-31.793024318300503,-50.10901076539176
user_39,2024-05-24 02:16:48.725858,53.522390296871464,-54.95165173909221
user_39,2024-05-15 22:27:36.725858,14.557868331413857,117.54240518032572
user_39,2024-05-03 07:58:41.725858,20.48781163710865,-154.9973163113536
user_39,2024-05-06 11:04:27.725858,60.60238915897645,115.90243310598441
user_39,2024-05-28 11:00:03.725858,-13.116842274784531,9.699588984540526
user_39,2024-05-26 06:32:02.725858,49.65955804990634,97.29647069446133
user_39,2024-05-22 11:49:34.725858,38.262155635302236,-79.05968124164073
user_39,2024-05-24 12:44:56.725858,-89.47031208147386,-80.55900701815983
user_39,2024-05-01 14:36:48.725858,11.60288730216962,10.795485232392991
user_39,2024-05-28 19:18:24.725858,49.670805730683554,32.85008866305529
user_39,2024-05-20 05:45:11.725858,3.039423309257046,13.809290519940191
user_39,2024-05-07 04:21:49.725858,82.37206946183247,55.86938505276942
user_39,2024-05-13 10:09:59.725858,-69.80957136180214,-84.4866293368805
user_39,2024-05-17 21:22:21.725858,6.59972636496326,-88.26237465754548
user_39,2024-05-20 11:56:12.725858,69.82166995542752,86.83413351376379
user_39,2024-05-29 21:31:29.725858,-78.3200755303684,10.033036029628818
user_39,2024-05-02 07:36:07.725858,47.48984297580279,-66.78209343930942
user_39,2024-05-15 02:35:01.725858,-75.40425745941668,-86.84714152957227
user_39,2024-05-04 01:05:18.725858,-2.7732258201989595,-79.7258745131771
user_39,2024-05-24 10:19:04.725858,22.875086780315215,6.589045867397232
user_39,2024-04-30 18:45:02.725858,-71.90734149215211,36.38657456678527
user_39,2024-05-05 06:01:15.725858,22.289209497646013,-154.79664756265328
user_39,2024-05-29 03:12:03.725858,-86.58189610394655,128.89191541152428
user_39,2024-05-04 14:54:06.725858,87.70338217712143,90.95251538437452
user_39,2024-05-08 05:41:38.725858,21.122074620665586,99.61888967651225
user_39,2024-04-30 19:57:52.725858,-34.37683211715496,100.95157731445727
user_39,2024-05-07 22:17:26.725858,5.38351927644689,-132.31108896103902
user_39,2024-05-15 07:20:13.725858,-85.39652530604002,-104.81557147019302
user_39,2024-05-28 07:54:21.725858,-67.56795478358589,-47.61771348977015
user_39,2024-05-05 08:27:59.725858,-7.0819603335572054,138.09908614882733
user_39,2024-05-26 02:57:27.725858,18.939192719525664,132.06023611547653
user_39,2024-05-01 18:34:38.725858,36.53083766089078,-52.81664741357059
user_39,2024-05-22 19:32:14.725858,-21.488031365533672,-177.76791751916102
user_39,2024-05-08 19:17:30.725858,-59.575339653836394,-139.24374711017725
user_39,2024-05-03 04:47:10.725858,-17.096554500122153,-143.9139402753596
user_39,2024-05-03 04:34:28.725858,-68.48766293973961,172.9131238486449
user_39,2024-05-02 17:04:32.725858,72.4664539414693,-70.38766872051373
user_39,2024-05-24 22:54:33.725858,-6.721288167517116,-142.67028884959848
user_39,2024-05-09 21:31:33.725858,-2.691760994296885,31.172359173130616
user_39,2024-05-30 01:58:32.725858,-38.2341241517217,-121.1093747294129
user_39,2024-05-15 00:47:34.725858,-22.030802010105006,-102.45132195425501
user_39,2024-05-15 05:11:30.725858,-5.450423896391257,-91.58258960699948
user_39,2024-05-16 03:06:33.725858,-41.621974705833054,-154.79230500968197
user_39,2024-05-03 12:52:07.725858,64.7080082918917,142.01304582435614
user_39,2024-05-12 13:46:18.725858,-65.48794743847326,-69.96332300859434
user_39,2024-05-30 01:22:36.725858,-68.54800663629092,131.34663805715462
user_39,2024-05-23 23:13:15.725858,11.911742274939101,116.32203920473034
user_39,2024-05-24 06:46:47.725858,9.699275242071792,-7.0163391637261725
user_39,2024-05-17 18:33:44.725858,85.41412650023739,-116.19263593670394
user_39,2024-05-22 04:12:36.725858,66.54406951568106,-92.3852131517933
user_39,2024-05-04 03:03:26.725858,-64.90551818188555,121.53904253913282
user_39,2024-05-28 00:34:45.725858,64.96241595040627,-163.34531530940978
user_39,2024-05-07 02:01:26.725858,-28.029061987325704,-33.9380950449646
user_39,2024-05-12 16:05:48.725858,-81.05798688488468,58.993966788289015
