user_id,timestamp,latitude,longitude
user_47,2024-05-05 04:02:54.725858,-41.39425542101515,-2.933203985197764
user_47,2024-05-28 16:29:40.725858,-37.2341863765213,-92.47027458487567
user_47,2024-05-23 15:52:45.725858,-71.36197537341695,107.35642032772921
user_47,2024-05-21 10:49:37.725858,-1.9343207475033353,139.51614210757901
user_47,2024-05-24 09:08:16.725858,67.39272844244735,10.19041165173735
user_47,2024-05-06 01:57:55.725858,63.650609992221604,-26.718112917798805
user_47,2024-05-07 01:54:39.725858,48.8727495627038,149.27571454643606
user_47,2024-05-29 10:53:13.725858,-76.51984065708083,127.50909431651581
user_47,2024-04-30 14:00:03.725858,53.81605609127317,-166.08716551751064
user_47,2024-05-01 03:09:24.725858,6.3344249078190416,-99.38223350166083
user_47,2024-05-13 08:09:39.725858,64.47180494976357,-176.64061485641554
user_47,2024-05-20 14:14:59.725858,-51.097704984936705,-50.75972084403858
user_47,2024-05-27 03:25:11.725858,-69.87759171849407,-61.86068871595661
user_47,2024-05-16 02:33:25.725858,28.986108366043624,-23.061738500283923
user_47,2024-05-15 03:50:49.725858,-59.4159289436481,-28.746772336943906
user_47,2024-05-26 13:04:53.725858,-44.39647916843651,71.33290347594084
user_47,2024-05-23 18:17:38.725858,-36.1044508086024,-55.887407139271076
user_47,2024-05-28 14:27:20.725858,84.68080799754912,141.56719828564678
user_47,2024-05-10 23:32:39.725858,-75.11070996148996,-35.5217159847399
user_47,2024-05-06 10:04:36.725858,29.978285149108217,96.34817774571803
user_47,2024-05-04 06:42:08.725858,3.2719107370872678,118.0378257920691
user_47,2024-05-04 23:07:43.725858,80.46717462716785,112.98142790286482
user_47,2024-05-11 22:46:14.725858,-13.439712622028495,131.1205890854347
user_47,2024-05-13 18:14:55.725858,9.371517354155415,-96.21177866019033
user_47,2024-05-02 17:21:26.725858,-44.052587934269354,-107.70666657916115
user_47,2024-05-01 12:47:14.725858,47.8941229588049,11.780157058983178
user_47,2024-05-28 01:18:38.725858,-50.80468168384832,-95.62627969963442
user_47,2024-05-28 14:50:28.725858,-8.728546377902802,-111.08234553246038
user_47,2024-05-19 18:29:21.725858,-61.62106646118667,32.56325327375558
user_47,2024-05-25 07:49:07.725858,-44.39361905109021,-37.3448527657099
user_47,2024-05-23 01:56:38.725858,82.7437510423376,121.79772314995847
user_47,2024-05-10 00:22:55.725858,-7.060079117041724,-135.03355110505578
user_47,2024-05-03 21:14:35.725858,-12.009040980399277,107.4857832642237
user_47,2024-05-26 06:20:53.725858,-25.02002619418778,-29.283525856624152
user_47,2024-05-27 22:11:33.725858,10.944354801252757,1.059595818118737
user_47,2024-05-09 14:18:04.725858,26.844748267994134,102.03438105402853
user_47,2024-05-01 09:41:05.725858,6.359398722210145,-148.24330375134713
user_47,2024-05-12 07:51:40.725858,-13.729990358845768,-129.15626599457985
user_47,2024-05-29 05:56:07.725858,-63.856012957921905,-169.53770596592233
user_47,2024-05-06 16:45:00.725858,-87.95671333224814,125.05674828745339
user_47,2024-05-16 23:57:40.725858,80.00447928351113,-168.14804848031181
user_47,2024-05-01 04:09:37.725858,-73.76571007636338,-160.0416369126708
user_47,2024-05-14 10:15:05.725858,33.10855502998638,100.61845335241009
user_47,2024-05-19 15:49:19.725858,11.80237790588393,68.26250338869386
user_47,2024-04-30 08:01:29.725858,72.34172466219295,-140.27639216988212
user_47,2024-05-05 00:59:43.725858,16.462774198910267,43.295427430085056
user_47,2024-05-22 17:40:44.725858,-13.055802223046385,112.12760537782168
user_47,2024-05-22 23:43:23.725858,-64.43210281174326,-128.84910914456694
user_47,2024-05-20 06:38:20.725858,-48.90774514366081,35.072954745793965
user_47,2024-05-17 01:41:26.725858,47.241023144078554,11.585863966041813
user_47,2024-05-23 18:51:11.725858,-78.43582585717292,98.8538942839524
user_47,2024-05-17 10:26:58.725858,-89.49329323500406,-9.771947541592255
user_47,2024-05-22 08:33:30.725858,16.518556720760373,-51.9544534630449
user_47,2024-05-28 05:57:09.725858,70.39445706131991,-8.446792283143111
user_47,2024-05-26 01:57:20.725858,70.0204907344926,5.1994571249260275
user_47,2024-05-19 13:52:25.725858,54.05712337974495,-117.11491889987505
user_47,2024-05-24 17:47:23.725858,-35.14223048401708,-169.97825307700396
user_47,2024-05-15 01:50:05.725858,49.28661474535244,160.0766254255646
user_47,2024-05-30 03:06:25.725858,-23.949057253678973,111.94533356200606
user_47,2024-05-09 21:46:55.725858,38.45962667827638,60.13146902549417
user_47,2024-04-30 05:44:49.725858,4.208487125504789,170.1415217662609
user_47,2024-05-23 07:17:37.725858,77.17763569600157,-81.55540513618291
user_47,2024-05-23 08:42:25.725858,75.69990680109413,-51.6092766062695
user_47,2024-05-17 13:11:54.725858,-15.030378500660717,-116.35446562868935
user_47,2024-05-22 15:30:15.725858,39.52821701701771,68.29202905007395
user_47,2024-05-28 00:07:41.725858,-45.56094637310875,98.05824084119337
user_47,2024-05-23 21:41:39.725858,54.19093990860355,-115.7250346767252
user_47,2024-05-24 22:47:50.725858,-38.95652430980389,173.9264216709991
user_47,2024-05-03 00:01:09.725858,45.53419205337033,-170.53804937447694
user_47,2024-05-28 08:30:35.725858,40.68770787771601,148.34492860162567
user_47,2024-05-08 03:59:27.725858,60.692298531325775,-125.83461862390197
user_47,2024-05-27 05:36:21.725858,66.29655788267911,43.69020493025275
user_47,2024-05-19 16:18:27.725858,-82.86184670479885,-105.3807169993387
user_47,2024-05-24 13:09:40.725858,-29.459029203267193,86.01214340520647
user_47,2024-05-01 21:30:53.725858,49.09629674270312,56.33193005677282
user_47,2024-05-11 21:11:55.725858,-49.143698619381006,-10.64505188377268
user_47,2024-05-25 10:00:15.725858,19.219048834077114,-112.68998044581441
user_47,2024-05-06 14:47:30.725858,35.66412281506409,-91.96232714550983
user_47,2024-05-14 22:59:18.725858,-19.918081394526908,123.45233858031878
user_47,2024-05-25 06:02:17.725858,-36.20019430563652,26.437107885402753
