user_id,timestamp,latitude,longitude
user_6,2024-05-27 06:06:15.725858,15.55348677252968,159.00206295246267
user_6,2024-05-13 18:24:40.725858,19.259530414381913,-89.59591528324513
user_6,2024-05-29 01:29:37.725858,-27.930043083306487,68.05963198490736
user_6,2024-05-15 08:58:21.725858,-52.86570825061305,-112.97151605722212
user_6,2024-05-02 10:00:56.725858,82.38002127492757,77.73602273596077
user_6,2024-05-02 13:56:16.725858,-6.063054308216877,-143.6903019224648
user_6,2024-05-05 22:36:04.725858,12.513776151831621,161.8724152097264
user_6,2024-05-05 18:53:05.725858,-76.77220162096522,153.5120162567365
user_6,2024-05-26 08:08:57.725858,77.56703950369223,53.309545051507996
user_6,2024-05-22 00:10:00.725858,82.86878833515894,38.43349751201413
user_6,2024-04-30 06:26:15.725858,-39.11318355708809,0.5059701130466578
user_6,2024-05-26 06:58:19.725858,-49.192534153737846,0.7833064454228804
user_6,2024-05-16 01:27:31.725858,59.032650954763085,-111.01984893733888
user_6,2024-05-29 21:16:28.725858,-79.97302304853878,-167.8513802088046
user_6,2024-05-20 02:22:22.725858,80.90044677986481,107.99456082539638
user_6,2024-05-09 00:41:44.725858,-54.344161342389455,-127.85082055297501
user_6,2024-05-03 00:28:49.725858,43.68578736949149,108.69682492094887
user_6,2024-05-11 11:57:44.725858,14.036072815365358,-92.53459119098002
user_6,2024-05-24 16:47:38.725858,-36.50391031280904,-154.53219372869356
user_6,2024-05-26 06:29:37.725858,43.52049542640759,88.18308538288323
user_6,2024-05-13 16:39:58.725858,24.65946830787253,0.9391111567004486
user_6,2024-05-18 03:08:58.725858,-88.14715242702424,-88.98782562031252
user_6,2024-05-17 15:05:01.725858,0.9818148546258811,39.719490185344654
user_6,2024-05-21 21:16:24.725858,54.41968822042108,172.0858855866029
user_6,2024-05-19 18:31:48.725858,-3.488949369268184,106.24699377091162
user_6,2024-05-10 21:29:34.725858,33.36030078582938,129.97209829224863
user_6,2024-05-19 11:14:21.725858,75.6672689911808,178.52568488421105
user_6,2024-05-12 06:37:25.725858,-29.277116090451862,171.37905607150168
user_6,2024-05-19 14:32:53.725858,64.03336608657568,83.739433688916
