user_id,timestamp,latitude,longitude
user_24,2024-05-02 07:51:39.725858,-28.73841205800408,-129.970236382151
user_24,2024-05-05 01:56:58.725858,31.955149962428322,46.1129044729401
user_24,2024-05-09 19:18:01.725858,79.59045595740915,-142.43658581277919
user_24,2024-05-01 11:24:26.725858,47.27425638060666,-63.982642872507
user_24,2024-05-08 06:23:31.725858,85.5287591764043,147.38348414684475
user_24,2024-05-03 22:04:15.725858,-38.91312734211173,-71.41479445746243
user_24,2024-05-05 08:21:59.725858,-66.45003807594722,95.28141043540938
user_24,2024-05-12 20:42:50.725858,-49.169483270911925,93.36050105655818
user_24,2024-05-23 21:03:15.725858,60.900573232642046,57.61910955447391
user_24,2024-05-28 21:39:39.725858,-51.68042360069256,105.29894205230863
user_24,2024-05-22 12:44:01.725858,72.0535257851532,-88.31771069311708
user_24,2024-05-05 16:33:37.725858,-33.41845958134972,-21.294161649955328
user_24,2024-05-23 13:19:06.725858,-28.003784103678527,132.1552017056876
user_24,2024-05-27 18:22:06.725858,-87.04340626017421,-91.97581473563375
user_24,2024-05-01 00:00:13.725858,34.72897620884707,11.092850078383293
user_24,2024-05-13 07:50:16.725858,-61.23719160898917,-112.17952094818685
user_24,2024-05-14 12:39:14.725858,-30.505397334764616,162.50843645777564
user_24,2024-05-08 03:13:57.725858,-9.169474109711786,-105.76573323226735
user_24,2024-05-02 20:07:16.725858,-72.51108166189782,118.95421401409169
user_24,2024-05-23 22:52:42.725858,-82.28830505030705,-60.815906288238224
user_24,2024-05-21 00:05:16.725858,-65.05912573077956,-50.17143367587471
user_24,2024-05-02 02:43:05.725858,-79.68671725352254,159.5256959258473
user_24,2024-05-23 13:52:19.725858,-40.91483096875993,119.28166313168384
user_24,2024-05-09 14:28:13.725858,-44.24838898092178,116.80185169511435
user_24,2024-05-04 07:07:35.725858,32.09578073650415,-66.42139685563212
user_24,2024-05-17 03:32:40.725858,51.24489026593446,-80.31238886704888
user_24,2024-05-02 19:01:43.725858,42.0606868925984,137.91986616144817
user_24,2024-05-21 23:21:55.725858,87.12154310584222,-151.40384330527124
user_24,2024-05-26 05:41:51.725858,-38.56111777342026,-55.92290722947715
user_24,2024-05-05 12:06:11.725858,-39.7583439809891,31.12621553771234
user_24,2024-05-06 22:20:12.725858,-43.27653666184284,20.926415956220097
user_24,2024-05-18 22:10:18.725858,39.73222634810665,-7.4189742980300935
user_24,2024-05-24 18:14:16.725858,4.78810174121773,147.17754990320918
