user_id,timestamp,latitude,longitude
user_42,2024-05-10 01:46:21.725858,-83.86206254199467,164.35579011075936
user_42,2024-05-06 02:52:30.725858,-26.349190367944722,82.0220185577221
user_42,2024-05-06 05:56:31.725858,-12.190749332185518,-112.91570939441716
user_42,2024-05-04 13:24:09.725858,39.22160365850107,76.81561955652893
user_42,2024-05-09 22:47:44.725858,18.98824155284254,85.56841056533563
user_42,2024-05-04 21:19:56.725858,34.67927777388904,-7.626094926437787
user_42,2024-05-16 04:04:18.725858,21.623697179387392,-156.56102386143988
user_42,2024-05-23 20:10:08.725858,-43.17618434647994,18.94701455523753
user_42,2024-05-24 14:21:22.725858,81.79516666727181,66.29614369812998
user_42,2024-05-04 03:39:28.725858,31.416525540141407,-15.985460824668678
user_42,2024-05-24 22:34:03.725858,42.76809147595341,47.23278361499496
user_42,2024-05-08 17:13:16.725858,15.333101727265557,48.52477926849954
user_42,2024-05-04 05:23:52.725858,-81.57840735612369,-115.19331646714815
user_42,2024-05-03 10:36:21.725858,-15.58506986270612,9.941209243972594
user_42,2024-05-14 18:25:19.725858,-64.15949718266474,37.758983749409765
user_42,2024-04-30 14:19:15.725858,55.91006190050075,4.973103222341393
user_42,2024-05-22 13:26:20.725858,82.37275727527884,65.37202206839967
user_42,2024-05-28 12:54:07.725858,-12.858141727614182,-124.5299862744939
user_42,2024-04-30 14:53:09.725858,-25.462928847003127,2.7492198100121072
user_42,2024-05-15 11:13:06.725858,68.20342407132051,-43.687586728841154
user_42,2024-04-30 10:37:23.725858,-80.33852820099725,56.05164746214396
user_42,2024-05-15 17:05:00.725858,-32.83879781742968,172.77970642686688
user_42,2024-05-03 02:42:53.725858,19.690336996475082,119.6876480271892
user_42,2024-05-08 10:22:03.725858,25.596576718508885,-4.008974786861103
user_42,2024-05-04 20:35:31.725858,16.67767705423998,-100.57675477606243
user_42,2024-04-30 11:06:12.725858,64.37777954577888,51.353044076100986
user_42,2024-05-11 18:12:02.725858,-70.18735304214503,-11.593822989549722
user_42,2024-05-16 00:59:13.725858,78.77980398308867,-119.84971544755966
