user_id,timestamp,latitude,longitude
user_3,2024-05-01 08:48:24.725858,81.26360357088657,7.0150680106652885
user_3,2024-05-08 16:51:08.725858,-13.768517324855978,109.46253457917214
user_3,2024-05-06 19:47:50.725858,-2.184729070163584,-27.582150320509612
user_3,2024-05-07 17:17:46.725858,-88.22618335007931,-65.56942123650546
user_3,2024-05-28 13:29:34.725858,47.22544651886881,139.20053778977797
user_3,2024-04-30 12:05:34.725858,48.79400334367918,106.09507186594391
user_3,2024-05-27 18:46:21.725858,-61.30922800316665,59.05754714251893
user_3,2024-05-25 07:01:24.725858,-46.828640838262004,-121.83352335992248
user_3,2024-05-06 23:29:39.725858,-71.50654946171485,97.36632224489216
user_3,2024-05-01 09:04:51.725858,57.9953215811843,68.88749569097911
user_3,2024-05-23 01:15:19.725858,6.140539554570196,56.90427063110377
user_3,2024-05-01 05:32:13.725858,-71.87726017877384,105.71430826832932
user_3,2024-05-24 14:20:14.725858,83.62536372307326,-9.013029360598694
user_3,2024-05-18 21:33:46.725858,15.907645554164361,35.51640159335963
user_3,2024-05-01 09:43:51.725858,61.46190884519868,107.46543463241983
user_3,2024-05-01 01:54:28.725858,-64.31517776706346,-49.29427106854584
user_3,2024-05-25 10:30:59.725858,33.33445967269407,172.0439132466546
user_3,2024-05-08 13:31:05.725858,82.53346230308833,-50.81346298297788
user_3,2024-05-14 07:27:12.725858,58.15083253609245,117.79134249264922
user_3,2024-05-25 17:44:47.725858,-86.93770169091017,126.87350003977008
user_3,2024-05-19 09:37:05.725858,79.26337850903795,-129.78103689359668
user_3,2024-05-21 00:37:23.725858,4.071664175404962,105.32934205650253
user_3,2024-05-14 17:04:27.725858,-35.88252814539713,-74.5705675328884
user_3,2024-05-17 09:46:52.725858,-79.49088891047508,-143.13077032549145
user_3,2024-05-18 11:15:15.725858,-78.341448590796,42.49197384023523
user_3,2024-05-23 10:02:30.725858,-1.557036034344634,-62.71814875680528
user_3,2024-05-05 12:58:16.725858,3.7540810283540793,-67.63502598945867
user_3,2024-05-21 00:39:33.725858,72.43129815717086,77.99741362241315
user_3,2024-05-06 03:58:40.725858,35.902645178928196,101.62518998419989
user_3,2024-05-08 15:05:51.725858,-11.970596182559134,-107.06976805135814
user_3,2024-05-25 04:24:46.725858,72.90765750724856,-49.14868943079978
user_3,2024-05-27 05:45:00.725858,-33.0434890039462,-67.00691865960927
user_3,2024-05-22 18:05:25.725858,-69.40376434650524,163.36141251762297
user_3,2024-05-07 16:44:00.725858,-20.387219860263954,-21.558739521996415
user_3,2024-05-28 12:03:28.725858,27.90314981925721,44.87087178715453
user_3,2024-05-24 08:10:56.725858,-7.32497710486733,-15.132852540660792
user_3,2024-04-30 12:03:23.725858,-39.0328465024311,50.63309373895629
user_3,2024-05-11 12:23:18.725858,-13.883754308611415,-178.2302829633525
user_3,2024-05-03 00:47:30.725858,84.34277102218277,-20.709760557530302
user_3,2024-05-02 12:07:00.725858,-15.865686250411699,71.97364277959127
user_3,2024-05-22 12:03:08.725858,-44.03035671239053,-122.98739345084178
user_3,2024-05-29 20:00:42.725858,-23.706206243566072,35.40777676895803
user_3,2024-05-14 19:28:28.725858,8.795929494941078,-172.84970261188602
user_3,2024-05-26 03:50:55.725858,-13.622404201037654,43.909836667543885
user_3,2024-05-09 05:50:26.725858,70.00588024353974,-102.35164799364696
user_3,2024-05-25 09:09:10.725858,-80.00870798390724,-123.38062636518049
user_3,2024-05-14 07:59:28.725858,-20.186372683575144,-174.69057694531188
user_3,2024-05-22 11:05:08.725858,-87.32831781911935,-19.56630160311977
user_3,2024-05-15 22:35:03.725858,-18.16088127596639,-133.53557570311358
user_3,2024-05-03 14:55:49.725858,65.22426850045025,-15.377531764181072
user_3,2024-05-20 18:57:01.725858,65.29820709073903,131.60894460003652
user_3,2024-05-12 06:16:25.725858,-76.04884484635059,74.75496926055612
user_3,2024-04-30 21:05:57.725858,-54.66926398593691,-80.88385462404575
user_3,2024-05-28 10:37:40.725858,86.87654535950901,24.420940301562638
user_3,2024-05-17 05:42:25.725858,14.359201367329135,147.34749792011115
user_3,2024-05-13 19:41:18.725858,9.900073369272306,-68.14153735334766
user_3,2024-05-25 07:49:21.725858,30.176191615939302,-62.0816813476803
user_3,2024-05-22 22:06:48.725858,-54.67793110880355,63.09704585842093
user_3,2024-05-07 07:45:28.725858,-45.88030560741133,69.17257191062558
user_3,2024-05-04 09:24:58.725858,44.00269736396584,87.0895741704312
user_3,2024-05-02 01:47:54.725858,-27.769281700454307,-59.20477919648023
user_3,2024-05-12 21:18:23.725858,12.448033202555138,66.41165687277498
user_3,2024-05-04 10:16:36.725858,-62.705138898153564,-115.89902437198899
user_3,2024-05-17 15:12:09.725858,35.489914787252005,122.04621432347028
user_3,2024-05-05 00:29:28.725858,-11.918855022604035,-114.84884286088824
user_3,2024-05-06 12:43:47.725858,64.27766943138246,167.79647958751428
user_3,2024-05-28 04:58:15.725858,-14.831859751778552,-107.88682007182831
user_3,2024-05-28 08:55:25.725858,43.50915969560839,-177.95822979940192
user_3,2024-05-16 11:35:34.725858,-23.574773706205903,-164.7066847475408
user_3,2024-05-10 03:50:23.725858,60.293654816813756,129.34785569285668
user_3,2024-05-02 20:14:04.725858,-58.777040564091216,-34.71485000742925
user_3,2024-04-30 19:01:44.725858,-10.749344971074578,-81.11487202704107
user_3,2024-05-13 20:52:35.725858,-32.18239251742864,-112.11577262450585
user_3,2024-05-07 20:13:59.725858,14.596534478179706,-38.92348090758628
user_3,2024-05-14 06:30:19.725858,59.39329234732736,-113.00768194144592
user_3,2024-05-09 07:21:13.725858,-67.42345111419733,163.4749818330128
user_3,2024-05-28 16:29:07.725858,-13.813378963381354,-129.20219813033893
user_3,2024-05-19 10:28:23.725858,18.13223003834605,48.191336195650365
user_3,2024-05-27 06:12:57.725858,-72.22211759753506,29.65039000624779
user_3,2024-05-25 23:57:09.725858,-32.75964515273526,-133.73432348736014
user_3,2024-05-23 18:34:34.725858,0.31750489904595725,-39.507215659065025
user_3,2024-05-10 02:41:02.725858,87.70411208705161,-1.8375367013671564
user_3,2024-05-05 13:07:55.725858,22.397656284283045,-56.72240200156297
user_3,2024-05-18 15:32:30.725858,14.052899397416411,77.47035284140878
user_3,2024-05-09 14:52:53.725858,43.848869306193365,154.89435385701336
user_3,2024-05-11 14:37:05.725858,-68.90429291068428,45.9125621086493
user_3,2024-05-27 00:10:18.725858,-47.2791805043685,69.82844669063667
user_3,2024-05-03 11:46:36.725858,-46.8657007276426,115.34460929233302
user_3,2024-05-11 09:49:47.725858,-40.610280797368475,166.42740759390688
user_3,2024-05-04 16:41:04.725858,-24.309508976343935,25.903963468954856
user_3,2024-04-30 20:51:52.725858,-73.86451258359699,49.73402342849877
user_3,2024-05-14 12:18:25.725858,-23.918719334658533,173.61734804655555
user_3,2024-05-16 13:24:41.725858,16.103002588730163,24.697011158972316
user_3,2024-05-12 10:02:40.725858,-67.96882507779526,-20.920086125623925
user_3,2024-05-23 01:19:54.725858,-78.58474399629141,-70.4708866821419
user_3,2024-05-05 23:18:45.725858,-85.87010930231756,-21.492722728293415
user_3,2024-05-16 05:35:05.725858,-59.15505522304184,92.99690360692995
user_3,2024-05-01 04:00:05.725858,-28.770949149085176,168.38226477865987
user_3,2024-05-23 09:48:08.725858,60.972855494110604,-156.4897444725947
user_3,2024-05-04 16:21:50.725858,-41.945634291700756,4.16036634150916
