user_id,timestamp,latitude,longitude
user_5,2024-05-22 19:43:17.725858,-30.787225194085792,-104.47321246892007
user_5,2024-05-05 04:25:22.725858,-53.629126363627854,133.61857547468867
user_5,2024-05-07 21:33:21.725858,-45.44503674953563,-98.18894628147207
user_5,2024-05-29 04:09:48.725858,87.18186669191772,-60.07363019602347
user_5,2024-05-08 18:01:40.725858,36.56478528458541,103.82207766947255
user_5,2024-05-29 20:30:27.725858,-41.27013017464974,-39.41001715254143
user_5,2024-05-15 14:39:42.725858,77.46515091883174,-144.54367250982423
user_5,2024-05-29 11:06:02.725858,-84.73123429811582,-168.50098726727154
user_5,2024-05-18 08:30:29.725858,-69.28066685367237,-35.4183764803181
user_5,2024-05-09 21:01:25.725858,20.645467352461623,-90.47077324721833
user_5,2024-05-14 17:03:12.725858,19.144934758852557,147.1190590187186
user_5,2024-05-03 04:11:47.725858,12.747043784992243,-165.14023769677152
user_5,2024-05-04 04:25:38.725858,-55.62533325232128,-80.39985313691213
user_5,2024-05-23 03:36:31.725858,-82.21422280750367,-25.471970427096352
user_5,2024-05-01 09:02:25.725858,-71.45638223163832,-33.90661451464101
user_5,2024-05-06 14:26:52.725858,8.94769784111044,161.03236821675375
user_5,2024-05-26 09:25:10.725858,13.117186479912135,-54.023659855881576
user_5,2024-05-16 13:14:34.725858,23.04528595207455,142.91940586540295
user_5,2024-05-19 02:58:18.725858,65.15740359025526,-150.09381111487943
user_5,2024-05-22 01:48:06.725858,-32.23137362216143,-108.59082424310489
user_5,2024-05-28 11:53:01.725858,57.85953056063704,145.7290908446214
user_5,2024-05-27 07:30:39.725858,-27.986210456343663,-2.9451636817408655
user_5,2024-05-02 15:13:31.725858,-39.887264564738395,-179.69886270355718
user_5,2024-05-19 11:39:22.725858,73.16048553014667,-150.3004484181885
user_5,2024-05-18 20:31:25.725858,-6.37351705456777,102.27260389382718
user_5,2024-05-07 01:54:10.725858,-66.91409527248727,123.63649531187622
user_5,2024-05-11 23:13:25.725858,-5.620843261778333,130.72752344163888
user_5,2024-05-08 18:07:46.725858,-10.807006951763242,94.93229917144112
user_5,2024-05-24 20:31:33.725858,-33.28597706756113,106.06219728229479
user_5,2024-05-08 10:13:49.725858,20.129457935116946,-123.62665201665845
user_5,2024-05-24 21:17:27.725858,-64.3081692069309,-127.70697296486549
user_5,2024-05-10 10:38:49.725858,37.690649401582235,71.18795889844887
user_5,2024-05-08 12:51:49.725858,-30.854511496286662,137.35705137918336
user_5,2024-05-18 03:30:46.725858,71.51268035356492,-115.5210674528125
user_5,2024-05-18 16:55:18.725858,37.393936450264164,-18.58626649952751
user_5,2024-05-15 07:00:53.725858,-81.42012959113885,150.6494858680946
user_5,2024-05-12 13:35:35.725858,-31.215161974619058,29.48899643640712
user_5,2024-05-14 16:27:10.725858,51.858487192522176,74.01642667788224
user_5,2024-05-23 12:06:50.725858,18.975523126002045,-160.40625930826107
user_5,2024-05-04 03:52:57.725858,72.84747690166512,-77.48669447916429
user_5,2024-05-21 15:02:01.725858,-82.39210134153755,-130.9710512347349
user_5,2024-05-25 11:35:47.725858,51.46412323823114,85.75720359602008
user_5,2024-05-29 07:36:56.725858,-81.56342107567507,-2.705195014686268
user_5,2024-05-09 23:50:39.725858,-84.34614126303892,-8.557015394518686
user_5,2024-05-27 00:36:52.725858,-23.558528060110532,96.66407654952985
user_5,2024-05-24 18:44:29.725858,-45.897124321328114,33.83082565563754
user_5,2024-05-18 10:26:52.725858,-59.75792635321439,108.26806302836872
user_5,2024-05-26 03:31:56.725858,-27.52717418913062,-42.523633602700414
user_5,2024-05-06 10:55:11.725858,-53.36048708180138,176.49691362585224
user_5,2024-05-06 15:30:15.725858,-68.95549975112337,-10.25872762704526
user_5,2024-05-19 02:10:30.725858,33.62797520471865,17.34521117747454
user_5,2024-05-19 03:15:37.725858,11.688614834930902,-27.40689424854071
user_5,2024-05-21 00:50:33.725858,-46.93870480287633,-69.94369085649458
user_5,2024-05-10 19:06:04.725858,-88.00371014038315,21.142544634085795
