user_id,timestamp,latitude,longitude
user_7,2024-05-03 19:18:08.725858,-60.90372416024799,-52.95607869241371
user_7,2024-05-19 12:34:29.725858,-59.979816216287986,-121.07342391204548
user_7,2024-05-28 00:09:58.725858,43.52047334119797,6.713632042123862
user_7,2024-05-03 00:56:59.725858,68.84115532197495,140.0214055445104
user_7,2024-05-15 17:07:56.725858,70.65548734363642,-128.1132897709958
user_7,2024-05-06 20:02:38.725858,22.452224685866454,68.14261266473747
user_7,2024-05-13 09:21:49.725858,30.466068637410288,7.805037572166782
user_7,2024-05-22 19:30:30.725858,-51.625456323680496,-77.88784751751842
user_7,2024-05-01 22:46:48.725858,42.21169686610213,-155.2845555570766
user_7,2024-05-28 06:53:08.725858,35.272134336383715,-141.90761123872068
user_7,2024-05-10 05:55:43.725858,87.60233860846927,-89.24290454849266
user_7,2024-05-08 00:19:29.725858,-25.39852718354038,-3.1424441738388396
user_7,2024-05-23 11:23:13.725858,60.009738368249316,-135.83888920654286
user_7,2024-05-08 19:03:16.725858,18.67026283958313,145.40332017000537
user_7,2024-05-02 15:30:47.725858,-18.696678046530195,-164.36814609270957
user_7,2024-05-02 15:47:51.725858,41.37842697029217,-57.632175728287976
user_7,2024-05-20 01:19:47.725858,-47.577028076268945,-14.50474070486311
user_7,2024-04-30 17:35:06.725858,75.90648477362339,-79.64957670148206
user_7,2024-05-12 18:39:35.725858,59.09770202572841,-159.42818094548292
user_7,2024-05-03 10:03:36.725858,18.025217655578643,-177.32779141949268
user_7,2024-05-03 23:44:04.725858,-25.643031044433684,-105.14144768224062
user_7,2024-05-16 05:09:09.725858,-86.97245539064116,-46.93856119537668
user_7,2024-05-18 23:45:31.725858,-32.590144821848185,-55.000546521722086
user_7,2024-05-17 23:15:03.725858,40.24471921572544,-43.81446631013088
user_7,2024-05-14 11:02:24.725858,20.727273468072696,23.78769107221541
user_7,2024-05-11 19:53:20.725858,53.79917907763894,31.06243943906614
user_7,2024-05-13 05:14:22.725858,89.41597725592638,-22.928491147114585
user_7,2024-05-04 23:16:29.725858,-36.075425845735296,-20.317351277734815
user_7,2024-05-28 12:37:09.725858,22.28837098127677,-4.392335928551489
user_7,2024-05-25 04:46:55.725858,85.75739847238688,170.3835066930538
user_7,2024-05-07 06:47:41.725858,20.093048759970173,53.895274515102756
user_7,2024-05-13 19:09:20.725858,-19.28756059026155,-128.81105610237518
user_7,2024-05-28 12:13:25.725858,30.1419839212127,-27.50710839505672
user_7,2024-05-28 08:08:46.725858,88.0601886241009,74.69490245786142
user_7,2024-05-19 09:17:30.725858,62.877708534987505,-45.45910855446755
user_7,2024-05-03 04:20:20.725858,-7.3315491339422465,-146.55379883079922
user_7,2024-05-04 21:52:38.725858,-1.2742474047154104,-118.3304308738922
user_7,2024-05-08 18:20:58.725858,8.165685425739099,76.32174871144178
