user_id,timestamp,latitude,longitude
user_16,2024-05-19 08:17:31.725858,17.762577254514383,-33.07546476975517
user_16,2024-05-06 09:47:40.725858,-37.27538644789989,-109.68481953479457
user_16,2024-05-05 16:44:36.725858,-43.2835423599398,171.08810657094182
user_16,2024-05-08 15:01:52.725858,-72.6033595093581,-12.509866656715815
user_16,2024-05-01 05:19:15.725858,-1.072381091696613,12.073953196627912
user_16,2024-05-26 21:08:57.725858,70.48591363837483,9.575430229753636
user_16,2024-05-13 07:39:31.725858,-64.72738791353741,143.87187937029842
user_16,2024-05-18 16:02:24.725858,70.01236058107756,-160.34904396662233
user_16,2024-05-08 08:51:08.725858,1.817068031918808,142.02562013268806
user_16,2024-05-20 02:59:11.725858,-22.97391841281376,-65.45858056233358
user_16,2024-05-26 05:33:52.725858,-51.94252131867049,142.96991372634022
user_16,2024-04-30 20:27:58.725858,59.694783613047036,-123.0675210328476
user_16,2024-05-03 14:31:47.725858,-21.917332766400435,-149.28583822058613
user_16,2024-05-04 09:50:55.725858,60.77957250590194,-37.988752042457605
user_16,2024-05-09 10:47:22.725858,-76.05620811318332,-44.9541670597751
user_16,2024-05-27 15:39:21.725858,44.05273282185547,-22.952462847605176
user_16,2024-05-26 01:52:44.725858,-50.26940902234486,131.04791494102489
user_16,2024-05-03 15:42:46.725858,32.06712418357242,-61.27460851073491
user_16,2024-05-13 08:36:41.725858,78.30209029283549,26.249762860789133
user_16,2024-05-15 20:01:57.725858,86.15858840599375,96.88012240031281
user_16,2024-05-26 15:23:20.725858,80.34097510427529,-135.6444134367856
user_16,2024-05-14 17:58:08.725858,3.5623677791985244,93.62322659489308
user_16,2024-04-30 10:48:29.725858,-50.10992076958288,47.79710319213203
user_16,2024-05-18 15:32:35.725858,-39.109621293319066,139.07116541083047
user_16,2024-05-17 12:13:35.725858,34.54982924686753,100.04863685138827
user_16,2024-05-17 16:56:38.725858,-3.5330805258258096,46.219153989579354
user_16,2024-05-27 00:01:18.725858,-53.32819365689962,-117.41108219738265
user_16,2024-05-07 14:27:21.725858,78.94677666863777,134.6652845152206
user_16,2024-05-28 15:47:34.725858,-1.440676673341656,-125.5192252529989
user_16,2024-05-25 16:31:48.725858,-78.89083499802017,-174.25172740769298
user_16,2024-05-11 02:20:55.725858,-89.05169869759442,-172.15894855223198
user_16,2024-05-28 20:49:25.725858,84.2388265475658,-14.197688496856756
user_16,2024-05-02 08:44:14.725858,-11.435217997435643,-121.34006462510862
user_16,2024-05-16 10:01:38.725858,-4.769634075225639,-72.45877191086913
user_16,2024-05-09 00:24:49.725858,-84.19503649488773,-96.6771020284844
user_16,2024-05-13 01:02:11.725858,69.84366454182731,46.795141191511846
user_16,2024-05-13 11:45:04.725858,-78.70949327996746,-166.9152820594694
user_16,2024-05-18 05:33:56.725858,-50.79397316266911,-113.63119071677478
user_16,2024-05-28 19:56:17.725858,-76.99836502474946,-113.20130693139626
user_16,2024-05-29 09:40:27.725858,79.71306606593646,-21.614796267141088
user_16,2024-05-07 11:43:57.725858,-18.485578736599734,106.83806329435794
user_16,2024-04-30 10:15:19.725858,-51.78480042465579,-117.56261979320718
user_16,2024-05-12 07:25:35.725858,39.81069137719675,170.2403224601769
user_16,2024-05-17 08:02:05.725858,5.740879177310546,134.5455987873184
user_16,2024-05-14 02:53:00.725858,-1.5685540779822986,55.78360347064984
user_16,2024-05-27 21:38:18.725858,-62.09158005130704,-0.5866217794422823
user_16,2024-05-07 14:45:39.725858,34.50014156352762,-109.35327075663017
user_16,2024-05-10 12:51:39.725858,45.894000028200054,63.32495482257167
user_16,2024-05-03 11:22:06.725858,54.56609396512033,-82.32034560263756
user_16,2024-05-10 05:24:54.725858,68.66367650236862,-177.407263201201
user_16,2024-05-10 21:55:37.725858,-45.54430248775132,-120.95505340855186
user_16,2024-05-05 22:55:39.725858,-67.36499513192885,126.82681666458723
user_16,2024-05-29 03:54:37.725858,37.524848307695876,-117.66937568062986
user_16,2024-05-09 08:35:18.725858,73.66951769164052,19.15567322052337
user_16,2024-05-17 11:50:19.725858,29.748369041669505,85.91806259398146
user_16,2024-05-01 16:49:44.725858,-12.796705519209027,49.4208213781603
user_16,2024-05-29 03:48:10.725858,-55.23232895848426,-36.34375652041615
user_16,2024-05-09 02:19:05.725858,40.80709918470967,-155.02358480691856
