user_id,timestamp,latitude,longitude
user_23,2024-05-07 15:27:36.725858,60.880257278912666,69.81617380375269
user_23,2024-05-29 23:33:39.725858,-62.67522715308183,-79.34343204019838
user_23,2024-05-05 18:21:13.725858,-71.64632181782689,-53.24876270344372
user_23,2024-05-19 05:49:17.725858,83.91110119150468,-76.91634258567672
user_23,2024-05-13 19:03:48.725858,82.89109139072889,-117.4968223614353
user_23,2024-05-26 07:22:29.725858,20.62665630173801,-58.35471292064399
user_23,2024-05-17 12:18:16.725858,-32.758834862192856,171.8595294406545
user_23,2024-05-04 17:28:15.725858,23.595233406346367,-9.977047127796567
user_23,2024-05-24 00:48:25.725858,25.937754364147338,4.824908218297395
user_23,2024-05-19 17:58:20.725858,-37.51924767170324,35.40474599853175
user_23,2024-05-01 11:22:46.725858,-77.59488286957263,-77.42500508747104
user_23,2024-05-29 17:45:52.725858,38.0755810953753,-138.30601261485268
user_23,2024-05-28 04:42:57.725858,44.29344395799012,-90.1779783541419
user_23,2024-05-17 07:49:11.725858,6.796392030452878,-89.96695413357469
user_23,2024-05-11 23:39:21.725858,51.698937279437274,79.74516341174308
user_23,2024-05-17 12:17:05.725858,4.288778673126387,102.51430951555812
user_23,2024-05-25 13:09:37.725858,33.075531337030355,-35.55560365365724
user_23,2024-05-07 08:58:51.725858,-85.87554374788192,-122.78580230242801
user_23,2024-05-14 22:10:11.725858,55.12165895641158,160.98924736133705
user_23,2024-05-05 03:49:27.725858,62.01493926843119,82.28159658277809
user_23,2024-05-11 15:12:14.725858,15.27281677352154,32.92193617376691
user_23,2024-05-03 02:45:30.725858,-28.106314580422207,98.01260092938952
user_23,2024-05-22 17:57:13.725858,72.84601915964055,127.4485636435528
user_23,2024-05-23 00:58:34.725858,27.174269350936683,-163.3443886788605
user_23,2024-05-19 11:43:39.725858,-27.630408664535764,103.2389833970305
user_23,2024-05-27 03:16:01.725858,-70.18397148399572,112.04146194269521
user_23,2024-05-15 01:40:23.725858,-45.46794725876163,91.77794808717312
user_23,2024-05-28 11:51:20.725858,65.50344709504145,-10.793196601228772
user_23,2024-05-17 16:31:21.725858,29.37757222186488,169.93224334847451
user_23,2024-05-18 03:32:49.725858,-28.479768884453925,-165.58873995675717
user_23,2024-05-08 22:00:23.725858,66.91045868907932,-75.62692461123929
user_23,2024-05-09 15:24:48.725858,-66.10075116254706,102.0171252883107
user_23,2024-05-23 07:43:00.725858,-44.939590907282984,-87.54530320575657
user_23,2024-05-06 11:17:57.725858,37.42464888454835,176.3660556100357
user_23,2024-05-05 21:12:59.725858,15.256913346587623,29.70309074382925
user_23,2024-05-17 06:02:45.725858,-71.92393892521333,-81.42163031649434
user_23,2024-05-09 13:49:07.725858,70.91095097972263,85.61868352792641
user_23,2024-05-11 17:01:30.725858,13.606695019514873,-9.05086916884619
user_23,2024-05-08 17:38:20.725858,-56.73504814952968,-135.49524377568753
user_23,2024-05-17 10:18:51.725858,-31.401386206531456,86.57780302808743
user_23,2024-05-27 11:14:31.725858,-86.17306806044479,148.13688614669968
user_23,2024-05-05 07:18:16.725858,60.64087683036129,30.587740355955958
user_23,2024-05-23 20:58:14.725858,78.57027634865548,175.45282475714095
user_23,2024-05-26 08:28:11.725858,-44.56312337591528,29.665004023481572
user_23,2024-05-13 17:35:44.725858,42.82522592071376,172.53755992609325
user_23,2024-05-30 03:48:32.725858,54.50115263496687,-145.34695615586463
user_23,2024-05-14 22:29:17.725858,9.026988102955258,67.78622286564416
user_23,2024-05-26 02:26:05.725858,60.58841473069185,158.5078747472719
user_23,2024-05-22 04:31:27.725858,-20.1848181950334,172.62790479540075
user_23,2024-05-10 23:13:45.725858,-15.204519162132726,102.7808584146419
user_23,2024-05-25 05:04:30.725858,51.32737009031709,165.71296192508515
user_23,2024-05-20 06:56:16.725858,-73.67180690525419,-11.374581606235267
user_23,2024-05-16 21:45:14.725858,-1.7759088445589697,148.69446452657337
user_23,2024-05-10 07:42:44.725858,-76.22037335632649,134.05261501868415
user_23,2024-05-15 14:42:37.725858,11.408843516697587,-161.88048154748867
user_23,2024-05-03 13:07:57.725858,65.12855799936577,59.985125024492675
user_23,2024-05-12 13:32:44.725858,63.83974668523567,-32.15529864114444
user_23,2024-05-26 08:47:21.725858,60.21220146837757,-67.86771335876323
user_23,2024-05-09 05:32:45.725858,56.51735813422965,-23.24297114461504
user_23,2024-05-04 10:55:38.725858,52.21940650108107,144.65020408707562
user_23,2024-05-27 17:59:10.725858,14.897152748840526,-128.96440438000656
user_23,2024-05-24 12:38:29.725858,17.1538936344747,157.59251189218554
user_23,2024-05-06 17:23:53.725858,-27.708943363171443,127.87936336754456
user_23,2024-05-12 16:25:19.725858,13.900873915345471,99.60724503346432
user_23,2024-05-15 17:55:37.725858,52.08834807513122,69.59044934587541
user_23,2024-05-02 08:21:04.725858,28.614520472350065,19.121316774345956
user_23,2024-05-07 07:14:42.725858,7.004877925206898,149.39278348675037
user_23,2024-05-29 01:35:37.725858,65.44143613123637,156.70450803740874
user_23,2024-05-12 06:09:58.725858,85.4626891316735,-139.55665749745978
user_23,2024-05-05 15:34:05.725858,11.075132634905685,-53.96087292402724
user_23,2024-05-16 19:11:48.725858,52.02539663152825,-137.83205316467806
user_23,2024-05-13 00:55:49.725858,-80.72989016450882,44.17933178373366
user_23,2024-05-24 12:17:00.725858,-79.68065836680935,-60.98380234144879
user_23,2024-05-16 12:01:40.725858,-60.26548053889147,-68.98507742764295
user_23,2024-05-19 09:33:39.725858,73.06957466957417,-85.48671387057934
user_23,2024-05-07 09:21:58.725858,-85.47870790609102,-83.85572286224546
user_23,2024-05-08 08:04:58.725858,-46.67762516789747,-122.00643561783872
user_23,2024-05-08 20:24:29.725858,-16.37529754782919,73.4481616619525
user_23,2024-05-14 15:35:29.725858,-83.96184865479549,-92.40329812105375
user_23,2024-05-08 15:39:50.725858,42.784176198001546,174.47116420967723
user_23,2024-05-01 20:34:10.725858,-2.6586754870713634,133.6111536918147
user_23,2024-05-22 01:53:39.725858,51.74250377499072,70.77177068599534
user_23,2024-05-04 21:29:18.725858,-55.09726774940763,31.96850685815096
user_23,2024-05-27 01:37:45.725858,-43.63038819086357,-131.12413862537778
user_23,2024-05-08 07:36:17.725858,20.315900398176666,-107.483851543425
user_23,2024-05-16 08:21:45.725858,89.09498642408073,-13.846085487235428
user_23,2024-05-02 07:55:32.725858,62.35997508698884,-10.828279886672277
user_23,2024-05-03 10:23:50.725858,-84.98048476466748,17.64734230774397
user_23,2024-05-24 23:23:33.725858,0.8181229859472836,-64.32135406469487
user_23,2024-05-29 00:19:06.725858,-25.989361223446053,94.60319315865064
user_23,2024-05-13 23:46:54.725858,59.72652187915057,-76.45264998257713
user_23,2024-05-04 22:10:51.725858,68.7525029418781,163.15120845510853
user_23,2024-05-10 08:20:15.725858,4.633404034384867,137.30781978189026
user_23,2024-05-03 18:45:37.725858,-64.21422998715647,-104.31085440507084
user_23,2024-05-27 08:24:57.725858,-0.01227962743490707,-59.63087290091215
user_23,2024-04-30 16:43:38.725858,-43.05645391936651,-176.80769651358196
user_23,2024-05-02 09:53:08.725858,66.21951564240675,-160.43125601913647
user_23,2024-05-11 12:49:42.725858,89.65221885881826,-157.27348072566824
user_23,2024-05-27 17:37:26.725858,11.97333383965055,114.4260993064596
user_23,2024-05-18 18:12:38.725858,-47.254828244320045,45.12467507663001
