user_id,timestamp,latitude,longitude
user_25,2024-05-13 08:30:49.725858,56.623386290128025,163.84436365288013
user_25,2024-05-10 21:26:14.725858,-73.54039655688256,-54.50169337297781
user_25,2024-05-28 00:47:02.725858,54.65769795230784,-84.37566675613934
user_25,2024-05-03 18:49:25.725858,29.468204870238452,152.54588274764592
user_25,2024-05-25 05:51:32.725858,63.08449830062952,-114.68222139283117
user_25,2024-05-18 23:33:21.725858,87.25737525871489,-112.06268833348986
user_25,2024-05-04 07:40:32.725858,-24.075781590055385,-3.6844655476932644
user_25,2024-05-14 20:24:36.725858,55.55858432477561,70.88445739702561
user_25,2024-05-26 14:21:27.725858,26.051974015361182,111.1689802029349
user_25,2024-05-20 23:53:18.725858,-87.11154542157627,8.23167374120743
user_25,2024-05-17 05:32:00.725858,14.655324886700711,103.76485918389557
user_25,2024-05-27 18:47:37.725858,-61.77876531581349,-5.9594841860401
user_25,2024-05-05 14:44:48.725858,-8.818386034332377,114.90399033897404
user_25,2024-05-15 02:35:52.725858,-36.10033817316284,-12.932320974488448
user_25,2024-05-19 23:12:05.725858,69.29806897647575,-177.28366459328302
user_25,2024-05-12 04:52:09.725858,76.68529474496862,-176.93552359317525
user_25,2024-05-21 16:33:51.725858,82.45426757949582,9.438363701703707
user_25,2024-05-16 17:47:01.725858,-22.11685461366436,23.178342460879975
user_25,2024-05-24 21:06:28.725858,-25.568492856312318,100.92806008156111
user_25,2024-05-15 03:47:54.725858,-2.542327680388965,9.080453516168063
user_25,2024-05-17 10:50:02.725858,15.400062202695423,-55.92500429623412
user_25,2024-05-21 20:37:53.725858,-4.176703979768803,63.23009521939866
user_25,2024-05-08 12:05:57.725858,-15.637825381561,-36.12701796196711
user_25,2024-05-08 10:24:08.725858,-66.72804381870466,-113.31260225729923
user_25,2024-05-07 18:40:10.725858,-32.03561776163227,-122.10889299024615
user_25,2024-05-02 23:14:49.725858,65.0592160246805,-16.69281501090964
user_25,2024-05-28 10:32:14.725858,-73.29560630641221,-68.61226397791542
user_25,2024-05-16 10:31:39.725858,-46.22322389824624,51.17594092479189
user_25,2024-05-23 22:39:17.725858,82.0933370301045,-148.88790501063775
user_25,2024-05-02 22:24:39.725858,-4.675721618677642,-129.38593190552697
user_25,2024-05-05 17:36:48.725858,13.824466763625267,-167.70382347227954
user_25,2024-05-18 18:24:58.725858,45.51644645919308,-53.84814512636957
user_25,2024-05-23 00:11:17.725858,-85.50182039543371,-136.2901137929722
user_25,2024-05-01 20:58:55.725858,38.05905040225849,45.930251981170386
user_25,2024-05-15 09:07:26.725858,-62.49015201663687,-8.095079559603647
user_25,2024-05-24 01:18:24.725858,54.63192544127577,-126.23827315182302
user_25,2024-05-07 08:25:58.725858,-12.846827240338428,-126.1819455789562
user_25,2024-05-26 06:20:13.725858,53.865288687388244,119.33158055601223
user_25,2024-05-01 07:11:59.725858,0.31096898683728114,-45.0039846761195
user_25,2024-05-24 11:42:14.725858,73.3387303359996,82.99101955589344
user_25,2024-05-02 06:03:43.725858,-10.713396969500707,-124.85293296084468
user_25,2024-05-23 19:49:59.725858,34.576660353169586,80.50050871611842
user_25,2024-05-16 03:14:32.725858,41.24700066825645,54.40215420031356
user_25,2024-05-24 09:13:43.725858,-53.435056192301396,1.7248957279848014
user_25,2024-05-17 05:30:18.725858,-76.34814453417698,-49.93045994340005
user_25,2024-05-07 17:16:50.725858,-74.39281918927767,116.39825575468944
user_25,2024-05-23 01:25:07.725858,-38.95083916441341,81.42202154916004
user_25,2024-05-03 07:15:45.725858,-50.57379345672602,-8.287808978264508
user_25,2024-05-04 21:47:55.725858,67.32692593992562,-77.03410773628592
user_25,2024-05-01 20:14:38.725858,-76.04224930831607,23.075736374261965
user_25,2024-05-12 12:35:48.725858,-41.32913044201622,76.46189918453547
user_25,2024-05-03 01:58:02.725858,87.1561405535277,43.490324668934704
user_25,2024-05-24 00:14:56.725858,52.32465215165661,17.137345080041086
user_25,2024-05-17 17:23:02.725858,-12.9481351098474,-102.55984611156447
user_25,2024-05-16 12:17:48.725858,-88.02746112281885,157.98438038709014
user_25,2024-05-25 05:31:10.725858,-62.125022517924066,-136.72505172772787
user_25,2024-05-01 11:41:55.725858,24.40471485041776,1.527374357076667
user_25,2024-05-06 09:32:55.725858,-35.66694745305837,-59.346723641647344
user_25,2024-05-13 02:50:44.725858,84.97516589223616,96.62728013057614
user_25,2024-05-04 21:34:37.725858,30.175230674777723,-144.47727447329908
user_25,2024-05-06 04:45:43.725858,-6.923103995731594,-102.53855489609316
user_25,2024-05-13 15:17:24.725858,-89.94275278123021,30.467728176475077
user_25,2024-05-25 08:35:27.725858,58.95854852211471,65.69175262946146
user_25,2024-05-12 19:16:31.725858,-23.7606977231779,56.53856087367956
user_25,2024-05-05 05:26:22.725858,10.172616629442473,11.2854520448372
user_25,2024-05-01 06:48:30.725858,-50.82657424355009,102.31739288612005
user_25,2024-05-21 23:38:07.725858,29.255219815545516,-85.82332202764708
user_25,2024-05-23 10:43:32.725858,4.633554326958048,-128.913764360011
user_25,2024-05-04 00:25:37.725858,76.94524959763947,21.595574990573255
user_25,2024-05-13 00:46:05.725858,-4.011906015704739,126.96014607350048
user_25,2024-05-15 14:52:40.725858,-30.793881980503045,80.63397932991512
user_25,2024-05-02 08:37:14.725858,63.285919226666664,179.36588655388704
user_25,2024-05-12 09:51:22.725858,65.89646152238504,-146.85128873658977
user_25,2024-05-08 12:50:51.725858,-35.90632520839952,-60.16315289751563
user_25,2024-05-12 17:07:47.725858,33.41057283078234,-97.00325258569279
user_25,2024-05-27 03:23:31.725858,89.12017135552159,6.167315672663932
user_25,2024-05-06 05:56:56.725858,14.77500712833637,175.81950872918077
user_25,2024-05-15 06:42:11.725858,88.6230413660058,-140.28211878916002
user_25,2024-05-03 17:11:48.725858,-6.8784486821696476,40.3908038054563
user_25,2024-05-06 12:25:50.725858,68.64713275495245,-30.50610022387076
user_25,2024-05-05 01:57:14.725858,6.549102230000017,98.73681574564364
user_25,2024-05-04 03:48:05.725858,42.03249745736349,3.6411236610811386
user_25,2024-05-16 09:57:06.725858,1.2363923842425635,-117.11414092160547
user_25,2024-05-01 07:53:10.725858,-86.90810248831524,-163.84734588961575
user_25,2024-05-10 09:12:57.725858,1.2417611364928263,75.84128497057603
user_25,2024-05-26 14:44:20.725858,68.02059012506265,-89.09997499181806
user_25,2024-05-28 21:36:57.725858,-27.525802090478578,-93.24366086603672
user_25,2024-05-24 09:31:48.725858,-85.65323117019807,-35.41689754803792
user_25,2024-05-06 20:29:43.725858,-46.12754392378418,25.443142499178407
user_25,2024-05-15 19:03:04.725858,54.38232620366378,123.25881097142042
user_25,2024-05-18 11:38:04.725858,-3.0239832789380756,135.9389593238854
user_25,2024-05-04 21:47:34.725858,55.59813344143214,90.81608585690839
user_25,2024-05-01 20:51:13.725858,54.28133574734926,178.30540461135394
user_25,2024-05-08 09:13:09.725858,74.77530442000665,-69.97134694050548
user_25,2024-05-23 10:15:15.725858,27.209906654260337,132.36405183669507
user_25,2024-05-03 16:16:55.725858,60.95891921160117,173.9451127212805
user_25,2024-05-10 06:59:31.725858,-52.00493606116044,101.07654655688549
user_25,2024-05-23 08:49:31.725858,10.286285264150266,-161.87807034052247
user_25,2024-05-09 10:18:17.725858,71.25802269251136,0.18951218071001108
user_25,2024-05-22 18:03:26.725858,9.20581158603261,-87.07680137009447
