user_id,timestamp,latitude,longitude
user_14,2024-05-21 23:02:10.725858,-14.48700356993038,-34.298567123416376
user_14,2024-05-24 23:02:41.725858,55.16548353082368,-165.49030200504097
user_14,2024-05-16 20:15:05.725858,-2.957340466965533,11.632095320162676
user_14,2024-05-02 17:18:58.725858,70.5492782355677,-34.17424283783643
user_14,2024-05-28 21:57:12.725858,52.39391551833344,-97.50399067337429
user_14,2024-05-13 17:49:29.725858,64.06031683106454,71.20964952782913
user_14,2024-05-22 06:10:34.725858,63.30200774473377,29.045034135391546
user_14,2024-05-14 11:32:33.725858,2.1295057399731974,70.57311893092756
user_14,2024-05-24 06:54:26.725858,-79.74096642178377,-61.95696386372157
user_14,2024-05-21 10:20:59.725858,-28.93116207862125,-39.55778234825772
user_14,2024-05-24 11:54:24.725858,-43.54354968678224,-7.851340602362626
user_14,2024-05-23 11:07:18.725858,-25.23287716799412,-143.3054067768295
user_14,2024-05-22 15:06:27.725858,-44.355133123025254,-127.99477772982368
user_14,2024-05-18 16:23:10.725858,-62.3672186628162,-134.09511274324933
user_14,2024-05-14 13:41:58.725858,-68.14406346574,-95.77491219381838
user_14,2024-05-23 07:57:16.725858,-39.87874388797318,31.857218039277853
user_14,2024-05-06 05:57:06.725858,-40.72247689706319,153.5308718822384
user_14,2024-05-18 21:30:23.725858,69.7670130218576,-20.143805469491383
user_14,2024-05-29 17:47:06.725858,-71.9637678122741,-122.14230535775522
user_14,2024-05-11 09:30:16.725858,-80.62548214158141,124.44293541729411
user_14,2024-05-14 22:28:30.725858,-32.96284349709694,88.67394574851852
user_14,2024-05-09 13:50:52.725858,-29.690604908601053,-23.97002927614028
user_14,2024-05-19 15:49:42.725858,-17.597577917763232,83.42080002142569
user_14,2024-05-10 22:31:55.725858,84.9104902001279,6.485536605248541
user_14,2024-05-21 02:44:53.725858,19.777122124160257,144.78433033926967
user_14,2024-05-03 04:31:11.725858,77.05938588314356,-5.812206805044667
user_14,2024-05-08 02:20:59.725858,24.567544324806505,175.7565295944848
user_14,2024-05-17 02:51:30.725858,8.509889904263304,-96.65091528471542
user_14,2024-05-10 01:08:17.725858,45.01837431465057,-170.6559918357298
user_14,2024-05-05 02:00:28.725858,-57.35695472049703,-32.987570790584556
user_14,2024-05-20 20:56:25.725858,-71.48384429464602,-166.48883565668038
user_14,2024-05-12 10:55:16.725858,28.741561158034685,-10.558022027608075
user_14,2024-05-07 16:52:56.725858,87.83954927619877,76.87275524269813
user_14,2024-05-22 22:20:45.725858,-75.34640469565693,-19.993251433771093
user_14,2024-05-18 21:35:29.725858,40.77446525693156,164.5439218309096
user_14,2024-05-28 09:45:46.725858,17.949823318270745,-160.22323465616205
user_14,2024-05-23 18:11:00.725858,-7.27798937090482,-6.322652225142548
user_14,2024-05-05 03:12:14.725858,-6.15902897870032,-84.53043975095343
user_14,2024-05-27 23:17:19.725858,-29.229573917403357,-140.1804490920627
user_14,2024-05-14 22:30:17.725858,10.873102810719985,48.234150674005036
user_14,2024-05-17 11:17:10.725858,-62.24822686469705,106.67419239644033
user_14,2024-05-23 18:22:59.725858,45.84283629067485,-6.655532778293235
user_14,2024-05-02 08:28:46.725858,-3.533272915202545,-64.83062956927489
user_14,2024-05-10 00:45:31.725858,-46.8241883700475,-116.12255717625709
user_14,2024-05-11 01:33:30.725858,-41.91867930924031,-77.94941538115646
user_14,2024-05-16 06:41:45.725858,-42.07390647682877,-60.02591315548314
user_14,2024-05-02 20:34:06.725858,-27.53475925775787,31.049334979985332
user_14,2024-05-26 06:09:57.725858,-75.1110536639351,168.13942287556972
user_14,2024-05-21 10:09:13.725858,32.91666816540608,116.76344699616754
user_14,2024-05-26 04:14:38.725858,-17.340742347749597,-2.4230106005120717
user_14,2024-05-18 12:26:16.725858,-12.713134563804985,164.19282197455664
