user_id,timestamp,latitude,longitude
user_13,2024-05-18 19:09:48.725858,-77.41632293258263,20.7072629347648
user_13,2024-05-15 17:27:27.725858,-3.3874402525558196,-86.25578214927532
user_13,2024-05-04 20:15:30.725858,17.299943498808645,-122.65099501198512
user_13,2024-05-08 05:48:39.725858,67.38714052210142,80.00841853851927
user_13,2024-05-16 04:46:51.725858,-79.54866421135401,-157.80827919760085
user_13,2024-05-15 17:26:13.725858,40.87280600997741,34.87202136412182
user_13,2024-05-28 09:32:43.725858,-7.232211448059019,-121.64939143790563
user_13,2024-05-10 10:09:40.725858,34.247595422514834,-118.90691128707573
user_13,2024-05-21 12:36:48.725858,48.47767495455196,72.38357411213877
user_13,2024-05-12 06:51:16.725858,-76.7403152961619,29.100730373742238
user_13,2024-05-27 21:19:41.725858,7.322126529110278,7.6185249931114924
user_13,2024-05-25 15:32:34.725858,-87.9117735506563,-95.46088012054396
user_13,2024-05-28 01:35:30.725858,-82.41558693441702,175.3822930527158
user_13,2024-05-20 11:23:04.725858,21.44033084053636,-60.14697300231346
user_13,2024-05-11 13:32:04.725858,10.762917236561222,124.5011871497669
user_13,2024-05-16 02:58:36.725858,48.20496044345512,124.33584735029234
user_13,2024-05-20 12:27:46.725858,-15.971992602334424,155.86954832129027
user_13,2024-05-19 02:47:49.725858,64.69836943340309,-51.215530036108646
user_13,2024-05-06 21:55:23.725858,28.88875749600507,126.19317132520104
user_13,2024-05-28 10:19:35.725858,2.3993955758958663,89.795603552329
user_13,2024-05-04 19:07:36.725858,18.156922270684134,67.92720784133871
user_13,2024-05-28 17:35:57.725858,48.81994226663423,114.11645216873978
user_13,2024-05-21 21:39:09.725858,-65.95256647007795,-77.81474849608063
user_13,2024-05-22 13:56:29.725858,-52.22653433584305,-173.79911898978003
user_13,2024-05-08 23:02:22.725858,-22.381287607421314,-40.98556419376172
user_13,2024-05-13 07:15:20.725858,-88.52480358979754,128.6092585508552
user_13,2024-05-06 02:04:25.725858,50.43394946624136,-86.67150717226092
user_13,2024-05-24 02:06:23.725858,-10.065171096516863,48.717180759181645
user_13,2024-05-16 17:37:29.725858,-20.77068727580742,92.13454039619347
user_13,2024-05-30 01:45:12.725858,60.00472793061036,-91.7645251595363
user_13,2024-05-13 21:55:47.725858,-18.187480293806132,-47.8497975071119
user_13,2024-05-08 17:53:29.725858,-71.04272587078736,159.59537009925668
user_13,2024-05-09 17:38:09.725858,55.783698375133895,-84.86279503979316
user_13,2024-05-29 10:59:31.725858,-59.00606184937703,112.39180792769878
user_13,2024-05-06 19:21:31.725858,-38.971662434422186,-70.40322941737357
user_13,2024-05-10 00:28:55.725858,-44.73250455884145,-123.64242373692532
user_13,2024-05-21 10:42:41.725858,10.889279340793863,43.01307966270451
user_13,2024-05-25 06:10:50.725858,-2.7821644379061468,-58.720381410736266
user_13,2024-05-26 14:17:55.725858,83.09568340795565,137.88588440574443
user_13,2024-05-24 12:39:25.725858,86.76708786146114,-90.55752696296751
user_13,2024-05-27 13:17:06.725858,-37.265471712990696,68.60056510428595
user_13,2024-05-17 04:55:26.725858,-88.33759528730499,-95.44622492632155
user_13,2024-05-24 17:59:19.725858,-18.975159856291455,28.42043760369205
user_13,2024-05-29 01:23:54.725858,37.06347386117301,-107.60601700940911
user_13,2024-05-20 20:00:53.725858,-7.816752487345994,1.5019811995554733
user_13,2024-05-08 16:09:42.725858,-21.65914318265098,-96.64246007375417
user_13,2024-05-06 13:17:35.725858,3.513925336906496,42.520762949013715
user_13,2024-05-16 08:22:05.725858,79.1734077477077,-51.71919297286922
user_13,2024-05-22 16:26:01.725858,-86.49621136171928,50.597461560502325
user_13,2024-05-17 07:06:53.725858,-5.535760277389656,-13.668144623778119
user_13,2024-05-28 19:41:50.725858,-65.41870153726433,-47.20611088045905
user_13,2024-05-01 02:33:30.725858,-59.50278330276645,45.909798930753766
user_13,2024-05-01 18:39:51.725858,25.22733256778166,-86.27050563959106
user_13,2024-05-22 08:27:44.725858,52.16882679217997,-169.0622097987981
user_13,2024-05-09 15:50:00.725858,-67.10749062667378,-153.11529589556082
user_13,2024-05-29 15:37:31.725858,52.11300923569834,3.2896605771112206
user_13,2024-05-23 12:24:45.725858,-24.124414277823476,-176.67128877867103
user_13,2024-05-06 18:50:34.725858,-3.1027042985361533,-173.67937845469183
user_13,2024-05-15 01:24:09.725858,-82.7690448366002,-74.56320175123851
user_13,2024-05-12 10:34:00.725858,53.63667112976961,-168.44507738018825
user_13,2024-05-10 17:50:48.725858,44.55712801029253,-81.68911593556754
user_13,2024-05-12 07:53:02.725858,-55.40026830280268,-31.894111448611255
user_13,2024-05-24 12:38:45.725858,-11.872684569599983,-150.37337332871323
user_13,2024-05-01 18:33:03.725858,60.87020873083384,59.16982799433043
user_13,2024-05-20 19:46:48.725858,-11.512726615730386,138.07801933679934
user_13,2024-05-16 23:13:33.725858,-3.03736875986381,-87.76655159540087
user_13,2024-05-28 06:20:25.725858,4.42081890528884,-55.30043121924689
user_13,2024-05-25 19:43:36.725858,-55.34218656660193,33.79528957623077
user_13,2024-05-07 12:04:19.725858,-7.314631869855489,168.530079618456
user_13,2024-05-29 13:45:28.725858,40.204733673043876,-123.49220383190413
user_13,2024-05-11 18:17:28.725858,-74.24725281683013,120.41729242369888
user_13,2024-05-24 13:32:35.725858,-27.511837680161868,171.03193528436185
user_13,2024-04-30 22:27:46.725858,46.09183575574798,-44.24558652577471
user_13,2024-05-28 18:29:58.725858,-51.19257708924083,-143.9614894196642
user_13,2024-04-30 15:28:05.725858,88.16430220944241,116.82062776458929
user_13,2024-05-22 16:22:30.725858,-35.8006843780621,157.6767635250851
user_13,2024-05-18 10:43:01.725858,38.639154296217185,-172.548146521908
user_13,2024-04-30 08:47:41.725858,-14.416517519664424,-139.09009268384784
user_13,2024-05-17 10:16:05.725858,-77.5241782898695,54.35828535301778
user_13,2024-05-28 11:53:32.725858,-44.116549617377835,-124.23826423203361
user_13,2024-05-25 02:20:46.725858,-84.91480867355226,88.1501825415578
user_13,2024-05-06 12:58:05.725858,-79.28184869316743,-65.57417112006524
user_13,2024-05-21 16:08:44.725858,63.897985023462184,172.90183250567623
user_13,2024-05-19 10:41:27.725858,31.976347315775584,-139.7798677428635
user_13,2024-05-02 13:19:02.725858,-3.9505018288905234,-44.878746964466075
user_13,2024-05-11 18:13:14.725858,9.032105849598366,166.5052578811264
user_13,2024-05-21 07:56:14.725858,24.13915562037603,-128.78498993147696
user_13,2024-05-18 09:05:14.725858,-13.384282437941621,-161.27248987362867
user_13,2024-05-26 16:53:12.725858,21.89675524831641,-113.72754298298071
user_13,2024-05-09 10:50:18.725858,-68.84633392439108,-109.18686765295492
user_13,2024-05-06 16:01:28.725858,56.47350645911908,137.5607606654077
user_13,2024-05-11 14:48:01.725858,3.931287101386175,9.184200026194674
user_13,2024-04-30 23:29:33.725858,84.19386976320618,-162.75134990828496
user_13,2024-05-04 03:26:30.725858,62.78045872935357,-15.908291073170147
user_13,2024-05-19 12:04:14.725858,67.01614775656071,-138.447281157127
user_13,2024-05-23 01:43:50.725858,8.097384418606353,44.44657048927638
user_13,2024-05-22 18:17:27.725858,56.47048120886814,-0.5589684368784731
user_13,2024-05-23 01:44:59.725858,2.540710748771147,14.253520390083708
user_13,2024-05-17 12:29:38.725858,-32.83216969616098,-11.703806905899512
user_13,2024-05-05 15:50:53.725858,-15.207962091938015,25.622837925369282
