user_id,timestamp,latitude,longitude
user_33,2024-05-29 11:15:09.725858,-36.23584913167111,-151.5144625175035
user_33,2024-05-03 06:50:54.725858,-1.635576057893843,-29.982385821521945
user_33,2024-05-24 11:11:16.725858,-21.21218255530627,55.46519458804522
user_33,2024-05-21 05:48:54.725858,65.32515239052825,2.5466784972368828
user_33,2024-05-13 08:30:21.725858,8.333589087647255,-138.68195860101298
user_33,2024-05-19 13:50:45.725858,-4.171805780497166,152.4822613277081
user_33,2024-05-22 07:38:31.725858,-15.43047992629559,-139.59640586826947
user_33,2024-05-04 07:14:17.725858,-76.17843522692773,115.01891517702177
user_33,2024-05-28 23:59:04.725858,-35.215896601228444,-31.282605732776915
user_33,2024-05-14 17:39:20.725858,20.714207593938184,-108.80284506016932
user_33,2024-05-14 01:57:34.725858,20.553524464875906,58.62617132387746
user_33,2024-05-12 21:25:09.725858,-1.8316692646744315,-170.93487714962964
user_33,2024-05-13 04:54:47.725858,-0.8817452492195912,-51.09655293317749
user_33,2024-05-03 23:05:36.725858,-78.62199755506235,-77.27397861596626
user_33,2024-05-27 09:45:23.725858,-2.4869253972388776,7.034562049974113
user_33,2024-05-08 23:16:51.725858,72.12171553410496,178.39732352622593
user_33,2024-05-04 08:13:34.725858,60.18971754565155,-124.75528342419122
user_33,2024-05-21 08:02:24.725858,-42.615738820945666,123.84591583811886
user_33,2024-05-09 09:10:50.725858,86.14155769405548,-54.03406447176192
user_33,2024-05-21 17:05:53.725858,-56.47022065960949,118.59707465510434
user_33,2024-05-20 02:04:11.725858,-7.602239215956999,20.11109001099436
user_33,2024-05-06 11:46:12.725858,15.435287713846591,-114.31731862727224
user_33,2024-05-11 23:43:28.725858,-54.363461468834956,-81.36510370578131
user_33,2024-05-13 14:10:45.725858,37.23656979493133,65.98465714279243
user_33,2024-05-18 22:16:14.725858,11.525560569622982,-41.2228845626872
user_33,2024-05-21 14:42:55.725858,10.787265739598595,28.71624653091203
user_33,2024-05-29 15:09:02.725858,23.201081341458604,-37.27324113178304
user_33,2024-05-29 01:04:45.725858,-82.74144625864561,-7.19217831106937
user_33,2024-05-22 14:17:45.725858,88.09581969305287,60.79593907136376
user_33,2024-05-03 05:41:42.725858,-76.55124334363566,-162.6685981783483
user_33,2024-05-02 05:23:04.725858,86.4034651869525,-89.7383431031718
user_33,2024-05-07 18:50:11.725858,-57.51714263061387,-38.82053962767975
user_33,2024-05-04 13:45:39.725858,19.125488853013366,-107.70101825360813
user_33,2024-05-19 21:56:20.725858,16.66017329912016,76.3232610734945
user_33,2024-05-16 05:24:48.725858,-47.41727080295145,165.63041482950803
user_33,2024-05-17 16:23:20.725858,30.33532827579006,11.549666090492849
user_33,2024-05-05 17:32:35.725858,40.13104632252856,60.49136473932842
user_33,2024-05-23 12:50:57.725858,16.1564308838893,-119.9887713374291
user_33,2024-05-17 00:15:08.725858,-11.78480912304643,-10.550169778785175
user_33,2024-05-23 15:46:45.725858,-55.9173195838946,135.52515933630042
user_33,2024-05-28 02:04:57.725858,81.26201145065019,-81.96102088376917
user_33,2024-05-22 00:01:28.725858,-17.122559852794183,130.04982054592108
user_33,2024-05-01 17:12:09.725858,8.714155230820026,149.34491456443635
user_33,2024-05-30 01:10:19.725858,-51.60732874996497,-20.541297213921496
user_33,2024-05-02 07:56:47.725858,-11.316368612361202,-160.83591898175908
user_33,2024-05-21 00:34:27.725858,27.29219816824103,57.62678698523203
user_33,2024-05-12 04:53:11.725858,-48.909880765782354,-22.340846819715864
user_33,2024-05-12 19:06:10.725858,-15.25672895010652,22.979022793032016
user_33,2024-05-24 14:54:58.725858,86.82204820432014,-62.704190312330695
user_33,2024-05-23 05:51:07.725858,66.87495633664426,-157.1075104941187
user_33,2024-05-26 14:38:50.725858,10.632165333639989,78.76497750608127
user_33,2024-05-03 22:29:38.725858,-8.771715220637603,157.00076763373323
user_33,2024-05-28 21:18:44.725858,-17.25260222337522,159.89457558490028
user_33,2024-05-01 16:30:47.725858,-82.38158856540046,-81.95728192787084
user_33,2024-05-28 14:49:32.725858,-58.108759007086746,-140.59965919232906
user_33,2024-05-08 02:31:00.725858,-31.450854930064125,73.57129059016714
user_33,2024-05-27 10:36:38.725858,32.88914523517762,-158.06339050182825
user_33,2024-05-07 02:10:09.725858,20.738915934042197,140.21973151485872
user_33,2024-05-24 17:10:43.725858,-5.768068519417497,-176.69943361803874
