user_id,timestamp,latitude,longitude
user_22,2024-05-23 09:43:05.725858,-7.148369869427569,67.93996058766078
user_22,2024-05-15 05:56:46.725858,-63.16147369858421,-62.13183753870966
user_22,2024-05-28 10:49:39.725858,85.38258763970808,-156.80358021345944
user_22,2024-05-23 21:53:43.725858,-75.50258385351994,-52.62973263402367
user_22,2024-05-26 06:32:23.725858,81.83438243180865,159.57349751597013
user_22,2024-05-16 22:59:55.725858,12.284307932565284,-90.2194081466918
user_22,2024-05-21 15:54:24.725858,-67.73253782209648,0.04256378522177329
user_22,2024-05-24 07:38:29.725858,60.65425610058341,-148.31853980675055
user_22,2024-05-12 15:28:49.725858,-12.206980123199287,-65.71388543705129
user_22,2024-05-28 10:03:18.725858,21.867672433535546,6.073090104325672
user_22,2024-05-24 12:01:45.725858,-43.00824863173296,-79.95858579947769
user_22,2024-05-07 12:47:16.725858,-28.280964531163292,-42.974641478428566
user_22,2024-05-15 18:15:04.725858,85.09350006767394,149.37586991768347
user_22,2024-05-27 04:38:17.725858,82.86101098754295,154.87162767474626
user_22,2024-05-08 17:42:16.725858,62.0108097362604,-104.87168903643438
user_22,2024-05-14 15:23:09.725858,-62.450810776567295,-43.531553969173956
user_22,2024-05-27 08:13:34.725858,48.10553282367081,-78.09183751207485
user_22,2024-05-13 02:02:58.725858,-27.546933542686098,159.00595027606926
user_22,2024-05-13 03:32:26.725858,65.16667988184369,151.69356542802905
user_22,2024-05-20 07:14:38.725858,36.401054251174415,127.83649591914173
user_22,2024-05-01 09:32:20.725858,82.96134082362636,62.847903871468844
user_22,2024-05-19 15:24:18.725858,-57.10244419400079,-119.25917387297574
user_22,2024-05-17 18:20:54.725858,-27.61648044406987,-118.24072547044695
user_22,2024-05-14 12:33:44.725858,84.84362769900298,87.56082048228598
user_22,2024-05-16 01:45:38.725858,66.3558661619995,-172.5817866157464
user_22,2024-05-23 00:13:37.725858,61.3395259261562,91.74305387723211
user_22,2024-05-30 05:00:00.725858,-8.828851659294088,147.9775258658588
user_22,2024-05-21 13:54:33.725858,-23.098521327445,-162.94886343114183
user_22,2024-05-17 13:32:32.725858,-87.71994432060154,-48.058219611312865
user_22,2024-05-19 09:02:17.725858,-56.917031395009246,-67.35630880731146
user_22,2024-05-27 13:41:06.725858,9.44233458080879,60.42679129267779
user_22,2024-05-09 07:13:07.725858,-87.58038059234082,81.97554910322606
user_22,2024-05-26 05:52:28.725858,73.67620010069638,-27.688855527819555
user_22,2024-05-25 07:04:31.725858,87.06252744423583,-113.43509462066831
user_22,2024-05-09 21:19:45.725858,-42.250256391244406,-64.4551097104102
user_22,2024-05-06 08:28:39.725858,26.774290209970573,-6.361432635868823
user_22,2024-05-19 21:06:24.725858,55.80602820660812,97.47541459997774
user_22,2024-05-29 09:45:47.725858,49.92024367193406,-19.492138956735033
user_22,2024-05-16 07:04:54.725858,4.680432275878118,1.1625888708652496
user_22,2024-05-25 03:02:56.725858,84.79027010891335,-22.678277272803
