user_id,timestamp,latitude,longitude
user_9,2024-05-04 13:21:08.725858,-30.86333323601997,61.185768195541925
user_9,2024-05-05 02:16:30.725858,-53.93564133803812,-167.705448778112
user_9,2024-05-18 19:11:06.725858,-21.757206042336364,2.70784468949563
user_9,2024-05-27 14:43:47.725858,59.87957516116384,60.67111425468187
user_9,2024-05-02 14:39:52.725858,73.40586535164906,43.777060922455746
user_9,2024-05-23 02:50:29.725858,-12.969892828592094,104.23621518965473
user_9,2024-05-11 08:13:29.725858,-70.52615601138261,-152.16886691194867
user_9,2024-05-07 03:08:51.725858,-48.086143886615574,157.15610264059967
user_9,2024-05-15 20:39:33.725858,88.42505377448427,-57.954675571279694
user_9,2024-05-12 18:37:46.725858,-16.87237736855181,135.9734860644245
user_9,2024-05-21 06:24:25.725858,-72.04296525575576,116.09545031525806
user_9,2024-05-23 02:49:16.725858,-81.97996886081982,-16.46162939145205
user_9,2024-05-22 01:10:27.725858,-25.171642421120367,-54.7153847018603
user_9,2024-05-09 13:27:00.725858,-8.945660561463015,-143.73029587439214
user_9,2024-05-09 20:32:19.725858,20.951376936494455,158.6397303028881
user_9,2024-05-19 18:00:34.725858,-39.30025680058796,-174.758256158272
user_9,2024-05-24 08:42:43.725858,18.082355990878924,65.62111497943121
user_9,2024-05-03 23:58:17.725858,-14.105114015383549,18.226177716828005
user_9,2024-05-14 07:06:05.725858,-77.19310816794446,173.29683920212233
user_9,2024-05-13 11:48:10.725858,51.733524460695065,77.37827837562861
user_9,2024-05-12 11:47:05.725858,79.79840191552373,-173.6000970871435
user_9,2024-05-13 04:26:00.725858,23.993967122799134,-166.22023277537977
user_9,2024-05-08 20:07:17.725858,35.83389405435288,77.7109226466107
user_9,2024-05-27 00:36:08.725858,-76.5691691178303,-163.04424882593509
user_9,2024-05-12 06:06:58.725858,-66.17476621808595,72.8553896386519
user_9,2024-05-17 03:46:10.725858,-84.347651466563,68.97019786954004
user_9,2024-05-07 01:42:57.725858,79.00541084716733,50.05606479487369
user_9,2024-05-03 09:19:03.725858,72.27611968741854,-56.586178508356014
user_9,2024-05-15 21:06:58.725858,-81.74789327278351,59.477979139942875
user_9,2024-05-06 21:06:15.725858,15.220906312416389,171.02607287788584
user_9,2024-05-18 04:30:41.725858,77.21181608263223,-142.27223043931593
user_9,2024-04-30 08:24:14.725858,-12.52184834889826,122.95656529241171
user_9,2024-05-07 08:38:23.725858,-34.02258808490086,84.99731945928181
user_9,2024-05-16 05:00:07.725858,64.99848250776824,-97.98066297390069
user_9,2024-05-22 07:19:57.725858,-19.903318945436368,-116.47128218738837
user_9,2024-05-23 17:16:24.725858,-32.46165928491365,125.64590170941142
user_9,2024-05-10 18:57:22.725858,55.20413856829029,-157.22731847849846
user_9,2024-05-16 03:50:56.725858,-2.9461141366230663,80.51859001991545
user_9,2024-05-28 11:15:36.725858,-85.56972416497797,80.38751490228987
user_9,2024-05-13 22:32:59.725858,57.753003286782786,16.583184061219498
user_9,2024-04-30 05:36:51.725858,-6.82408949386965,-65.06348780404377
user_9,2024-05-19 21:22:30.725858,50.06012943835137,-90.6675379123476
user_9,2024-05-10 12:50:46.725858,-66.87672798802753,-136.95521929339415
user_9,2024-05-21 19:06:08.725858,-74.08210183576024,-41.85181932669536
user_9,2024-05-17 14:41:32.725858,85.5016308561357,-138.37796321761334
user_9,2024-05-28 02:43:34.725858,8.789274046251975,90.77030658583328
user_9,2024-05-22 08:27:20.725858,-53.31731046896269,-93.28153789499262
user_9,2024-05-11 12:17:01.725858,9.248564447535031,7.1025867681399575
user_9,2024-05-26 10:34:51.725858,-85.23130532895885,-7.377986575273013
user_9,2024-05-06 11:47:39.725858,-17.804807514254875,53.86709274063284
user_9,2024-05-02 15:32:51.725858,54.16142372857993,-156.37773216647042
user_9,2024-05-09 08:47:24.725858,6.291247469961107,-163.0451042786213
user_9,2024-05-24 02:49:44.725858,43.38726098753608,23.23582899611924
user_9,2024-05-15 08:08:10.725858,-0.4300286857552891,101.13750400667391
user_9,2024-05-22 04:24:11.725858,-23.01508349950751,-141.0776980436118
user_9,2024-05-08 00:11:02.725858,85.80084858387576,-88.06813658268513
user_9,2024-05-17 07:02:10.725858,42.822584696578105,28.22609092131981
user_9,2024-05-28 18:04:24.725858,-16.24739520892996,-166.64666271924457
user_9,2024-05-17 21:49:17.725858,19.040772597251404,65.31436620017092
user_9,2024-05-25 05:54:52.725858,40.07053681252259,125.73037085961272
user_9,2024-04-30 17:52:13.725858,-76.11390716743354,92.87977144854221
user_9,2024-05-12 09:39:48.725858,65.07628837692675,-143.8203015654121
user_9,2024-04-30 22:24:50.725858,-11.516214980025339,-86.87797563063704
user_9,2024-05-21 22:45:54.725858,-4.895507958672283,161.11972581139707
user_9,2024-05-20 01:36:01.725858,70.16986570792972,-6.045731240403228
user_9,2024-05-05 08:19:54.725858,51.10617112810263,-103.23588480204216
user_9,2024-05-01 17:24:13.725858,-86.8889014330823,-48.725376662162375
user_9,2024-05-13 04:23:11.725858,1.8266029799857506,161.82698294639755
user_9,2024-05-16 21:29:12.725858,-7.678340116928098,161.5371152813874
user_9,2024-04-30 13:49:10.725858,-88.89939982527038,171.79201690326255
user_9,2024-05-03 09:40:31.725858,41.03561828308608,-105.35188978687012
user_9,2024-05-22 03:29:23.725858,71.29906887068648,148.15263862604832
user_9,2024-05-01 15:37:48.725858,-11.17987507865196,99.08169102157865
user_9,2024-05-23 03:29:31.725858,81.03184161251079,-106.72436562666759
user_9,2024-05-28 14:04:52.725858,-9.907484479902891,128.1747067395399
user_9,2024-05-10 00:34:27.725858,7.779525288364923,-32.957531241841565
user_9,2024-05-19 17:15:22.725858,29.242018625749083,-90.15549955012564
user_9,2024-05-24 14:25:13.725858,-66.78042946362164,-169.16899473949854
user_9,2024-05-28 03:24:11.725858,-2.6083370479104815,-173.70153072734925
user_9,2024-05-26 16:57:45.725858,22.797138895140833,-162.53426673085352
user_9,2024-05-03 19:34:20.725858,-37.75773125646679,160.50858150439518
user_9,2024-05-20 04:17:41.725858,-67.19614768891101,-144.92311248454308
user_9,2024-05-16 10:21:49.725858,81.85600678670585,67.87942151584744
user_9,2024-05-18 04:37:41.725858,57.76783360513244,-91.54229120525805
user_9,2024-05-17 17:10:43.725858,-27.44383260708255,-109.6742398421092
user_9,2024-05-06 20:02:41.725858,-7.871409508935841,68.6528134937866
user_9,2024-05-05 09:54:13.725858,24.81899014331401,12.386963352852064
user_9,2024-05-07 05:10:55.725858,-88.82424084701314,-25.777800330820497
user_9,2024-05-13 13:33:05.725858,-31.56771237673169,8.184678121861879
user_9,2024-05-01 11:47:05.725858,-45.479092465115784,-142.7021172902356
user_9,2024-05-07 20:10:00.725858,33.0635010737287,-86.48007749830386
user_9,2024-05-04 01:26:51.725858,-71.81916064415607,119.16703370188543
user_9,2024-05-27 10:12:52.725858,11.89748494441497,-64.40722960670952
user_9,2024-05-16 07:04:06.725858,-41.33360596824356,-92.5135854315364
user_9,2024-05-06 05:21:15.725858,89.19954964346115,-139.13545438362436
user_9,2024-05-17 04:12:19.725858,-68.48289723672114,-137.28617081600686
user_9,2024-05-07 17:56:28.725858,30.164888270401576,106.50589188748154
user_9,2024-05-07 05:56:51.725858,-62.62970040761874,2.529288130072075
user_9,2024-05-03 20:14:54.725858,-16.647707076075022,77.3821799677807
user_9,2024-05-15 05:59:29.725858,63.43831147886246,149.49281767559182
