user_id,timestamp,latitude,longitude
user_8,2024-05-11 18:17:37.725858,-65.17728441526546,-53.051840413367486
user_8,2024-05-22 18:06:37.725858,-28.47238714090461,-98.42403131509568
user_8,2024-05-23 03:28:09.725858,43.65546199747686,-166.73976062220754
user_8,2024-05-04 20:42:50.725858,34.32954920452242,79.97678124679743
user_8,2024-05-21 16:02:47.725858,83.03499596391262,-78.85449706766491
user_8,2024-05-13 05:54:13.725858,62.056785009042386,-177.69799752714087
user_8,2024-05-06 21:43:39.725858,-3.4516064772737423,24.743972707716637
user_8,2024-05-24 21:37:41.725858,85.70984618686967,-115.28299128008929
user_8,2024-05-26 19:27:41.725858,-22.16855329796175,71.86398112850105
user_8,2024-05-06 13:14:24.725858,73.84043802088794,127.23128644918324
user_8,2024-05-23 08:11:52.725858,88.13300767275837,-115.79220690601191
user_8,2024-05-22 20:44:45.725858,-36.9276479409619,-151.45882029887736
user_8,2024-05-06 01:06:54.725858,-66.01342719190271,98.65191893309816
user_8,2024-05-10 16:58:20.725858,86.58190154618404,79.37996368497664
user_8,2024-05-07 23:49:10.725858,19.779815748353784,-158.63982040266998
user_8,2024-05-20 04:25:57.725858,35.810359588830664,132.04111514657228
user_8,2024-05-19 18:11:27.725858,34.55479231648235,170.39361443696242
user_8,2024-05-12 05:43:43.725858,40.50558738674653,-55.845517966743245
user_8,2024-05-28 15:29:22.725858,-79.53910817155985,82.87772198813252
user_8,2024-05-04 02:48:03.725858,-47.84290133213158,68.5753330760493
user_8,2024-05-14 12:01:21.725858,42.856566613961974,-95.01505293503843
user_8,2024-05-02 03:47:58.725858,-65.44141404591849,81.93587178702938
user_8,2024-05-28 00:04:23.725858,38.22579251661776,97.48899209771827
user_8,2024-05-18 04:12:03.725858,11.365381327704469,53.84992573267411
user_8,2024-05-23 05:46:02.725858,-3.204057176124337,79.67125372617369
user_8,2024-05-12 07:22:29.725858,9.506052090238384,-153.6908974878939
user_8,2024-05-27 01:15:52.725858,48.84410369528683,-149.09580771419877
user_8,2024-05-06 11:33:26.725858,10.229601833797929,-135.72825467103618
user_8,2024-05-09 14:16:38.725858,-8.034968614098588,79.39265356665567
