user_id,timestamp,latitude,longitude
user_18,2024-05-18 13:44:19.725858,82.53049111238775,-73.40735144453735
user_18,2024-05-17 03:01:21.725858,-76.15607741819339,39.82631326731507
user_18,2024-05-18 05:53:16.725858,-55.640244970949944,-47.38231675853865
user_18,2024-05-24 20:20:02.725858,3.7121895341767157,142.96128542302404
user_18,2024-05-21 06:33:32.725858,-56.40543039886824,-117.03939635395577
user_18,2024-05-05 15:19:20.725858,-21.68989214900607,43.78389234619135
user_18,2024-05-25 20:58:31.725858,70.1775917199536,-59.352857644527575
user_18,2024-05-20 12:22:42.725858,37.647717007607895,-153.82236419024366
user_18,2024-05-26 00:56:12.725858,67.2712335192416,-176.27236466139587
user_18,2024-05-07 10:08:21.725858,81.66663129172528,133.84710161389256
user_18,2024-05-15 02:48:27.725858,66.18595748463969,-148.22669258531394
user_18,2024-05-11 08:32:06.725858,21.609379859967305,17.741983616289303
user_18,2024-05-27 18:04:31.725858,23.008270561905604,69.12561429919424
user_18,2024-05-11 04:12:07.725858,-72.70755263126017,-116.01115233830978
user_18,2024-05-23 05:33:49.725858,21.218286156074853,56.33292966503933
user_18,2024-05-24 05:31:46.725858,29.509829766614672,172.7641202919441
user_18,2024-05-24 19:51:11.725858,83.22166226721231,-148.1362055391781
user_18,2024-05-10 19:07:06.725858,47.81435421605809,-61.3735713986856
user_18,2024-05-15 22:42:59.725858,-19.600234284881182,-20.55254335542969
user_18,2024-05-25 08:18:29.725858,-11.546274196843285,73.03858303916226
user_18,2024-05-26 21:45:58.725858,-40.914338541913054,161.6295235283992
user_18,2024-05-28 07:00:03.725858,87.29826531431746,167.57465483084832
user_18,2024-05-02 11:10:43.725858,28.232956511121643,174.05972234076182
user_18,2024-05-07 11:31:40.725858,73.45681609949969,165.30572588985046
user_18,2024-05-09 18:20:35.725858,-45.338188823473274,-96.6961624531593
user_18,2024-05-03 12:32:25.725858,-64.86776880095307,-55.10348159810684
user_18,2024-05-01 02:19:19.725858,-1.2290882727425299,67.26340082924096
user_18,2024-05-01 22:28:05.725858,87.26472487016306,53.66887912685203
user_18,2024-05-06 18:21:22.725858,-84.33054519527751,70.94530370859462
user_18,2024-05-23 08:02:45.725858,78.07093072455433,43.59317804006514
user_18,2024-05-07 02:54:53.725858,42.58205525581917,171.77797706879062
user_18,2024-05-15 21:16:19.725858,-42.56138022811658,-110.45979245520428
user_18,2024-05-10 19:18:01.725858,-41.51040727227816,24.203146606898827
user_18,2024-05-29 11:28:59.725858,81.39669510768493,89.64213998816467
user_18,2024-05-27 06:14:46.725858,66.82351367828056,130.0883075607362
user_18,2024-05-01 13:27:40.725858,61.55455328036561,44.82594822050294
user_18,2024-05-21 15:46:51.725858,63.409582435503836,26.73998127260691
user_18,2024-05-09 05:38:25.725858,25.9173245561782,-106.60606290069629
user_18,2024-05-06 11:04:18.725858,-46.65458097732763,72.53574907742006
user_18,2024-05-01 20:52:15.725858,79.83976711328523,73.6818514541392
user_18,2024-05-11 17:51:47.725858,50.50312823302241,-55.63792608124763
user_18,2024-05-26 20:21:13.725858,79.79515128526899,66.92079317782736
user_18,2024-05-18 23:55:42.725858,-12.948354561917895,-17.48576262546038
user_18,2024-05-23 05:19:40.725858,66.48378190687345,2.7672213959879173
user_18,2024-05-13 00:27:58.725858,-13.69761044938005,-81.09708691753252
user_18,2024-05-22 09:51:45.725858,-16.257678882167724,139.60807941893881
