user_id,timestamp,latitude,longitude
user_46,2024-05-14 02:18:46.725858,-71.63948996095363,-171.44480274477112
user_46,2024-05-27 12:44:12.725858,37.530418545511054,15.355599250761713
user_46,2024-05-03 17:22:27.725858,-30.45348625187701,155.61970971270154
user_46,2024-05-23 01:48:19.725858,-70.55665987866509,161.37243186903373
user_46,2024-05-18 16:34:18.725858,78.17818349926722,-169.3510484896267
user_46,2024-05-08 07:22:39.725858,-47.87232194292361,167.6918215050227
user_46,2024-05-19 14:40:19.725858,-6.681754376931806,-173.31408110500104
user_46,2024-05-13 17:32:53.725858,64.2246124421311,108.77000152039034
user_46,2024-05-26 20:28:37.725858,41.09087987299617,-9.681152576732956
user_46,2024-05-10 15:48:41.725858,-87.21807646028307,122.05012501333653
user_46,2024-05-07 18:23:52.725858,-79.08401595099893,-72.6614136016458
user_46,2024-05-23 12:16:03.725858,-42.0122944381709,83.57797924461846
user_46,2024-05-04 12:47:09.725858,-61.60096475086677,-117.39872239345932
user_46,2024-05-16 12:58:32.725858,-59.51801103656523,-174.3065386097378
user_46,2024-05-27 17:06:41.725858,3.3757752012966193,-159.67208975019983
user_46,2024-05-18 07:19:15.725858,44.161362073240014,-39.17267004136613
user_46,2024-05-19 04:29:53.725858,8.575239242676517,121.6967884930628
user_46,2024-04-30 21:57:10.725858,5.143065423042685,-148.826002075305
user_46,2024-05-20 21:22:18.725858,18.31004430068691,141.22055409114597
user_46,2024-05-11 20:44:26.725858,-76.02103131735814,-74.75930379693469
user_46,2024-05-26 18:55:07.725858,4.142323134341424,-168.80442979450893
user_46,2024-05-21 15:31:27.725858,-63.28230043096897,-113.7004286598257
user_46,2024-05-27 14:12:42.725858,89.7347191959881,-36.18388360606335
user_46,2024-05-14 00:05:35.725858,38.24749964826205,103.98957142800032
user_46,2024-05-19 02:33:13.725858,-16.677531178236137,-30.432212211352464
user_46,2024-05-01 09:36:53.725858,-69.54348959834714,34.24851940502606
user_46,2024-05-15 01:45:01.725858,-68.43498929710354,-16.423534091221057
user_46,2024-05-14 07:07:54.725858,-81.3198592567899,-155.09493159630074
user_46,2024-05-01 12:20:45.725858,-57.31538059408883,-59.69584066681699
user_46,2024-05-18 03:38:25.725858,-88.35174430427826,122.52111201949168
user_46,2024-05-26 21:40:44.725858,44.43749140971454,-45.322018181075265
user_46,2024-05-23 07:31:56.725858,68.54372031191153,-67.48298829259748
user_46,2024-05-19 08:29:23.725858,-21.498463712828084,-40.13791883484578
user_46,2024-05-02 14:22:26.725858,-17.44230594777477,91.69920848513027
user_46,2024-05-19 11:14:07.725858,-24.462818768316666,126.09906714227975
user_46,2024-05-05 03:23:38.725858,17.537264108346875,-50.7807845694378
user_46,2024-05-25 10:40:20.725858,-6.9797613684707045,152.00041598939947
user_46,2024-05-05 18:12:41.725858,-33.606894956678644,-160.88918576565476
user_46,2024-05-25 14:28:59.725858,-89.10379401035486,-24.739984095734712
user_46,2024-05-09 06:31:31.725858,63.94758272985882,101.03369574602283
user_46,2024-05-23 09:10:11.725858,37.09199646756025,178.81069142961974
user_46,2024-05-18 23:39:49.725858,-66.94571017542722,5.956789842617809
user_46,2024-05-06 10:17:21.725858,-11.979229958790555,-18.39002086385591
user_46,2024-05-19 01:35:25.725858,51.746200771568084,16.042600508379252
user_46,2024-05-23 00:33:14.725858,-13.793798435527506,153.93774174603897
user_46,2024-05-01 10:11:13.725858,15.037303061251222,102.28254291028247
user_46,2024-05-02 10:16:36.725858,84.72234069219218,-152.59827661132587
user_46,2024-05-20 00:22:05.725858,-37.39251784070046,79.12166592447949
user_46,2024-05-19 23:00:28.725858,62.755636312133646,-43.177211881331715
user_46,2024-05-23 05:55:38.725858,-55.471708557310876,144.94272745226505
user_46,2024-05-05 22:22:12.725858,32.82300935579538,43.12396879017058
user_46,2024-05-11 15:02:22.725858,12.095384419407807,23.123097323473246
user_46,2024-05-11 09:39:02.725858,86.54871771847684,134.78991821074692
user_46,2024-05-27 20:43:00.725858,-48.780558325015285,131.89902172301487
user_46,2024-05-08 22:30:02.725858,-76.66891920528985,-2.18147686633435
user_46,2024-05-08 00:08:17.725858,14.477507483434167,-107.81214836290727
user_46,2024-05-10 21:37:07.725858,-58.028483914610945,138.63211166269883
user_46,2024-05-13 03:01:32.725858,2.02456447630847,82.9253194383781
user_46,2024-05-10 12:37:17.725858,36.08722993340329,75.2120204568734
user_46,2024-05-15 21:51:37.725858,76.30464835237402,-100.16812893063835
user_46,2024-04-30 20:59:09.725858,77.77718456822973,-143.03801095214865
user_46,2024-05-27 01:27:10.725858,69.3635212500057,-87.20638575627537
user_46,2024-05-07 05:55:48.725858,71.27748920482506,-95.71348712701742
user_46,2024-05-16 19:14:29.725858,56.41500224777084,-139.14842651302365
user_46,2024-05-25 18:10:02.725858,9.585931865440642,-81.74415653488816
user_46,2024-05-16 21:18:20.725858,38.31846728060643,166.43230650657506
user_46,2024-05-18 19:06:52.725858,-46.12927337170072,-101.58706466310652
user_46,2024-05-24 00:11:10.725858,84.01487606690395,163.3958883279211
user_46,2024-05-12 01:59:44.725858,-51.46852242285898,105.18954499690977
user_46,2024-05-14 06:07:08.725858,29.466513639478038,-110.82045857908486
user_46,2024-05-20 08:15:42.725858,16.18950771910454,69.22320216328148
user_46,2024-05-28 23:26:32.725858,64.96816456354634,62.17730266526618
user_46,2024-05-26 23:04:54.725858,-77.09842569800985,-19.498970450689654
user_46,2024-05-10 02:56:59.725858,-66.66974305301116,46.23142989465134
user_46,2024-05-14 10:39:21.725858,-26.708405351943718,141.32269852320593
user_46,2024-05-04 08:00:37.725858,57.0377154347114,-98.62231655954966
user_46,2024-05-18 13:19:22.725858,55.97984490301195,-63.72662166199218
user_46,2024-05-26 07:30:41.725858,-70.50631873670466,-9.650631680296868
user_46,2024-05-16 13:01:05.725858,-22.67991713565901,138.91694455548333
user_46,2024-05-29 20:01:34.725858,-88.36272807437113,125.9321522796219
user_46,2024-05-17 19:53:59.725858,24.06732282988284,-19.76813587531322
user_46,2024-05-12 23:50:02.725858,-20.262250236087638,5.613399321016942
user_46,2024-05-18 10:36:23.725858,65.18469029065574,-26.13302430237249
user_46,2024-05-23 09:55:15.725858,-78.75420088735903,16.407021660726826
user_46,2024-05-12 07:20:28.725858,-23.461706767733773,38.30818199267557
user_46,2024-05-23 12:36:17.725858,-89.31967093514999,85.5301111588808
user_46,2024-05-01 01:29:50.725858,-45.109914573279305,-19.94558569664744
user_46,2024-05-25 01:32:52.725858,56.42301704510672,175.2973733637644
user_46,2024-05-05 04:39:47.725858,-10.737050224755876,-42.58624657330523
user_46,2024-05-28 14:49:34.725858,31.73161283298009,13.70712114793966
user_46,2024-05-05 08:47:28.725858,-89.48656228503015,-34.786591664121175
user_46,2024-05-09 01:44:32.725858,7.914117772194331,25.149793059230007
user_46,2024-05-28 21:50:53.725858,60.15009934454295,120.36853772354937
user_46,2024-05-25 01:14:11.725858,-65.0675582433197,-126.9431771096237
user_46,2024-05-05 08:16:13.725858,0.19263567863345088,159.82092178874518
user_46,2024-05-10 07:59:29.725858,60.55767882699416,77.7310264995757
user_46,2024-05-28 20:23:00.725858,-7.204635996553009,-18.65856366489365
user_46,2024-05-15 15:30:36.725858,88.52963102829327,-134.19765498496471
user_46,2024-05-29 13:09:36.725858,-10.491158498696976,-4.484426484144791
user_46,2024-05-28 21:36:13.725858,-59.160185559286575,162.92954595168732
