user_id,timestamp,latitude,longitude
user_4,2024-05-03 18:43:19.725858,-16.82682084519334,100.10637669284546
user_4,2024-05-02 21:23:18.725858,18.017588901954085,-47.437886508774255
user_4,2024-05-17 23:31:03.725858,-46.742105773633654,8.642962294001535
user_4,2024-05-14 20:46:57.725858,-36.493537413413655,28.157145171733276
user_4,2024-04-30 17:03:05.725858,-79.15681698035111,-6.19693019673997
user_4,2024-05-17 19:31:42.725858,18.777854768880033,81.24853813475863
user_4,2024-05-17 16:19:04.725858,-77.94614814124766,58.1745911214407
user_4,2024-05-17 02:45:30.725858,30.052432517303146,48.341124193166166
user_4,2024-05-21 15:39:19.725858,33.21006095371132,-37.11425491067834
user_4,2024-05-17 10:18:13.725858,15.484372917636577,-22.181983634812838
user_4,2024-05-07 12:28:25.725858,53.32579227422394,-108.98274749193884
user_4,2024-05-28 22:12:46.725858,31.609160523220964,-126.00720196081778
user_4,2024-05-07 05:47:54.725858,-85.6636531070565,114.1546537635113
user_4,2024-05-27 11:43:49.725858,-21.766361855930313,20.77451674014995
user_4,2024-05-28 19:01:13.725858,-48.94733106842152,-142.51029705946172
user_4,2024-05-12 11:47:20.725858,-54.20626939776811,49.40116925315843
user_4,2024-05-21 21:51:11.725858,62.15539890092094,37.21155852396805
user_4,2024-05-16 12:36:32.725858,58.70671417142512,45.960563210392166
user_4,2024-05-21 07:36:49.725858,-87.65918512441756,175.38461418420053
user_4,2024-05-29 10:02:16.725858,27.21883719323823,69.49227341094627
user_4,2024-05-22 19:44:44.725858,19.982603929447677,-101.83727032872638
user_4,2024-05-11 19:40:56.725858,-63.064520855466796,10.878328706274488
user_4,2024-05-24 08:12:55.725858,1.6708486518676864,-116.56806624314643
user_4,2024-05-01 06:13:57.725858,79.7846348110968,41.59287391765582
user_4,2024-05-04 11:56:36.725858,61.05170528755232,76.31880192606314
user_4,2024-05-27 07:09:15.725858,-4.779413586519951,-159.68655794337087
user_4,2024-05-24 09:56:01.725858,31.451591089348298,-63.042428769714945
user_4,2024-05-15 05:11:37.725858,-4.12068783474821,-2.4174078025068866
user_4,2024-05-15 09:55:59.725858,68.12419323932278,-7.130063084388695
user_4,2024-05-27 11:01:13.725858,16.61149748047572,-25.694800338600288
user_4,2024-05-19 18:29:10.725858,59.0182278661714,157.7025472433935
user_4,2024-04-30 23:29:11.725858,-77.78924330737229,-121.03036073121274
user_4,2024-05-23 06:41:18.725858,-72.09079580798131,-87.42451621457067
user_4,2024-05-13 08:50:44.725858,-70.4053374453424,81.86987748544146
user_4,2024-05-11 04:49:30.725858,-70.65921667655772,108.33002692471234
user_4,2024-05-21 10:10:41.725858,47.2786105945803,-129.0968599151737
user_4,2024-05-07 04:50:27.725858,34.030048076434994,32.460470463121
user_4,2024-05-04 03:23:50.725858,-59.731407890335646,59.55875351752718
user_4,2024-05-22 10:12:45.725858,81.96202475119244,64.45126026374692
user_4,2024-05-29 21:32:37.725858,-4.012039581365244,-135.69427331692071
user_4,2024-05-04 07:18:04.725858,-60.620960887905774,153.60740824656682
user_4,2024-05-29 05:08:12.725858,-0.7477173542815336,67.91734385107983
user_4,2024-05-04 08:00:47.725858,74.35506847606547,11.697031075759412
user_4,2024-05-09 21:27:02.725858,72.39602626046761,-117.78627825194862
user_4,2024-05-04 18:42:53.725858,-89.90479359694041,-119.67274051946397
user_4,2024-05-16 04:07:25.725858,-20.93669149518948,-98.66133003145387
user_4,2024-05-11 03:52:04.725858,87.78167894010727,-22.241909614764495
user_4,2024-05-15 01:26:08.725858,0.47138350251695726,-117.6826934112438
user_4,2024-05-29 01:36:30.725858,79.81094749360508,21.613134215148506
user_4,2024-05-18 16:27:05.725858,-71.43302230014731,-41.769443511307
user_4,2024-05-18 11:50:21.725858,84.90641866258062,17.7899250695844
user_4,2024-05-08 12:10:08.725858,49.70358019199335,-171.16350756139408
user_4,2024-05-20 00:53:47.725858,34.818847758827616,76.47893345138891
user_4,2024-05-14 18:29:21.725858,-31.055023842831297,-150.0002085391374
user_4,2024-05-04 18:41:14.725858,39.26848471369627,-6.359480873501525
user_4,2024-05-27 12:57:06.725858,-41.960271580409646,-163.120514665673
user_4,2024-05-05 18:35:20.725858,74.85023932340965,146.47902862776414
user_4,2024-05-06 12:48:09.725858,73.78162393707598,-19.29470915110599
user_4,2024-05-10 12:51:14.725858,61.38473666470608,23.832733978110866
