user_id,timestamp,latitude,longitude
user_29,2024-05-18 20:15:45.725858,12.522682542611463,-15.001438034494555
user_29,2024-05-20 02:24:22.725858,-28.67354353078531,147.2590444051413
user_29,2024-04-30 22:15:17.725858,51.012140929291775,-134.91970663462376
user_29,2024-05-03 23:31:46.725858,-19.994705319548217,-130.97638631640285
user_29,2024-05-18 08:06:41.725858,60.38870394619099,-62.67148565823804
user_29,2024-04-30 14:44:22.725858,-81.57763865382334,-22.129060970796246
user_29,2024-05-24 21:16:57.725858,-6.868581863004749,-173.506191880731
user_29,2024-05-16 00:03:46.725858,34.45897148334083,39.59397337411846
user_29,2024-05-08 12:12:14.725858,-26.481211909861962,30.084748170392857
user_29,2024-05-07 05:29:04.725858,44.32874237561515,-71.13673122203444
user_29,2024-05-13 05:09:49.725858,-13.454034650154782,-94.02459443591799
user_29,2024-05-07 19:45:49.725858,-51.03443367600263,46.7850117518833
user_29,2024-04-30 18:22:32.725858,80.79496014771141,-44.7605032536095
user_29,2024-05-01 22:52:46.725858,-31.622830613003323,-32.16213384210607
user_29,2024-05-16 23:53:27.725858,-39.897976218406676,-66.40158222944837
user_29,2024-05-11 14:41:45.725858,-31.26296350850535,49.07851264434237
user_29,2024-05-03 12:16:40.725858,35.59877797754744,-60.58346693884636
user_29,2024-05-09 01:30:21.725858,-31.63058378343741,126.60079026187412
user_29,2024-05-15 16:53:46.725858,-40.96458467685563,-126.33543125905722
user_29,2024-05-11 20:47:17.725858,81.55938148955664,28.327541367646006
user_29,2024-05-17 06:17:21.725858,-13.645377551553537,-172.29481206201868
user_29,2024-05-18 11:55:05.725858,-44.762648207063705,103.8075489702253
user_29,2024-05-27 14:52:01.725858,25.4892573031848,-35.926182989092695
user_29,2024-05-07 19:32:27.725858,15.96520033312089,-141.4865440300212
user_29,2024-05-21 23:59:08.725858,-44.90476140262716,-110.7188115413665
user_29,2024-05-17 11:30:09.725858,-0.22237155100761186,97.81769131566637
user_29,2024-05-27 08:49:10.725858,-52.249682215665786,-43.633963016562575
user_29,2024-05-01 17:41:33.725858,-53.7627289072582,-28.853902355458757
user_29,2024-05-20 14:53:32.725858,-59.66482434304949,-139.05631677703747
user_29,2024-05-23 02:46:07.725858,-14.919224380476436,109.28962126493053
user_29,2024-05-29 21:48:54.725858,-29.563056696896965,-2.8476615917097092
user_29,2024-05-10 00:21:30.725858,-59.21108311126601,-18.51051165768294
user_29,2024-05-27 19:51:45.725858,31.841088989648455,139.85374553321736
user_29,2024-05-12 05:39:39.725858,-1.9480573877846723,16.448391992334678
user_29,2024-05-17 23:11:59.725858,-42.46445985773652,-145.6010395870975
user_29,2024-05-17 04:55:43.725858,82.17669526666111,-139.3430849843183
user_29,2024-05-22 08:26:36.725858,19.460818386670965,14.310048295323412
user_29,2024-05-01 20:51:04.725858,50.51866412766219,45.95036165186312
user_29,2024-05-13 00:52:31.725858,-24.860357547747185,151.96680647735565
user_29,2024-05-28 08:06:51.725858,-47.88637284143347,-161.1415455905668
user_29,2024-05-15 08:30:48.725858,-49.28876235585262,118.2492574620631
user_29,2024-05-28 05:00:44.725858,83.20993467073677,-116.3197738895452
user_29,2024-05-22 05:32:28.725858,60.731302677407,11.460957650522545
user_29,2024-05-09 23:50:08.725858,45.14688677621581,175.2899840643115
user_29,2024-05-16 03:49:49.725858,45.841008877006374,-18.499515051402625
user_29,2024-04-30 18:59:18.725858,50.14456899075469,122.9133653716961
user_29,2024-05-16 06:58:10.725858,18.925236671735234,87.72267442485463
user_29,2024-05-02 13:56:31.725858,-76.62099313346798,-62.60732341552112
