user_id,timestamp,latitude,longitude
user_19,2024-05-29 16:48:22.725858,6.788923160447453,-131.19814176079117
user_19,2024-05-18 20:54:40.725858,-1.4358392285421644,106.28894558755172
user_19,2024-05-15 18:08:55.725858,-32.45483390482795,-122.21729957906263
user_19,2024-05-08 19:55:15.725858,-23.311426603642545,-6.949101777107387
user_19,2024-05-29 21:17:36.725858,-89.21624487603397,-22.718991883771707
user_19,2024-05-20 12:23:37.725858,40.445211126731266,-71.03312975074252
user_19,2024-05-04 05:32:47.725858,-65.68148630587748,15.938746029975846
user_19,2024-05-16 20:31:02.725858,-85.06106496935286,-164.46742011990796
user_19,2024-05-04 16:29:39.725858,-84.85181958423102,-27.077100232981792
user_19,2024-05-15 07:00:12.725858,-56.378337691306676,-117.11038220817098
user_19,2024-05-14 16:49:37.725858,52.886980062204316,-165.04995958453094
user_19,2024-05-21 14:07:56.725858,3.929162939693441,-115.50050033835717
user_19,2024-05-27 23:14:23.725858,-78.36666802301177,14.345856337452801
user_19,2024-05-06 06:26:28.725858,-66.67333167554429,21.756128522573192
user_19,2024-05-13 23:03:29.725858,31.670905200048736,20.463529194501916
user_19,2024-05-18 23:28:48.725858,-6.926318124927107,79.45477080618622
user_19,2024-05-27 01:32:31.725858,-5.626788310542111,107.29946052207583
user_19,2024-05-19 01:13:39.725858,-75.08107842400321,-8.943952395889
user_19,2024-05-21 09:03:18.725858,-78.5181901644059,-135.9360760609068
user_19,2024-05-24 01:15:35.725858,-27.38666914103947,53.056244193081426
user_19,2024-05-09 21:05:03.725858,30.318930684751777,44.54583545348501
user_19,2024-05-22 18:13:36.725858,42.309583882825535,24.462673581282047
user_19,2024-05-02 13:15:42.725858,58.05956566800111,-58.552290016723205
user_19,2024-05-27 14:07:30.725858,71.43668050833867,-115.79663837996495
user_19,2024-05-16 15:51:54.725858,-19.605995760605495,-20.365710700855203
user_19,2024-05-19 08:12:52.725858,57.91624006661772,-150.3600937918456
user_19,2024-05-25 10:08:08.725858,-10.023347668515058,153.36560567172296
user_19,2024-05-14 23:56:23.725858,-25.686920340112053,-8.24749262141546
user_19,2024-05-11 05:00:13.725858,61.284894403000436,86.82860663182294
user_19,2024-05-27 23:20:26.725858,88.22719805904723,26.666792795871572
user_19,2024-05-21 14:17:49.725858,-15.119118655021168,158.31578954956308
user_19,2024-05-23 12:26:37.725858,71.04396653804608,-60.41484859892651
user_19,2024-05-09 08:47:39.725858,-20.59225650418165,-75.1515890684212
user_19,2024-05-23 13:40:42.725858,-87.8415418221553,142.63286810576585
user_19,2024-05-25 08:56:44.725858,-67.90294745867335,97.73280806617674
user_19,2024-05-24 03:10:09.725858,-32.933810898960886,148.28698451354182
user_19,2024-05-13 15:51:44.725858,-86.28112172870523,89.75965445595722
user_19,2024-05-14 07:32:02.725858,79.42089552207196,66.9802802137753
user_19,2024-05-26 10:05:45.725858,-68.43866595192065,-140.2520813088887
user_19,2024-05-16 02:44:58.725858,54.109153472247584,-38.08503729473955
user_19,2024-05-02 17:36:14.725858,-37.23734900295436,-119.79159871726432
user_19,2024-05-17 10:14:54.725858,-22.78812392609501,65.27641234626344
user_19,2024-05-29 20:09:30.725858,-52.27718569413364,-87.69031964717219
user_19,2024-05-20 10:35:20.725858,-26.769419792339257,-99.67932512304715
user_19,2024-05-15 23:33:26.725858,34.86328582680696,-164.04680190492314
user_19,2024-05-01 22:40:36.725858,-19.3685871783005,-141.03560433777233
user_19,2024-05-12 18:14:22.725858,75.40543437068575,93.61506157942432
user_19,2024-05-01 20:59:15.725858,20.96326220684098,169.21730458370877
user_19,2024-05-25 20:44:44.725858,-70.0101099717012,78.58359570277639
user_19,2024-05-09 08:24:09.725858,-21.07018536518021,70.5754592596507
user_19,2024-05-04 12:07:45.725858,-41.29633943623224,136.8710537932015
user_19,2024-05-21 11:23:52.725858,82.90984724627617,152.2127958303446
user_19,2024-05-16 01:14:46.725858,-67.31284329852983,16.00750772711467
user_19,2024-05-04 07:52:30.725858,-72.05045642976809,-86.59307801665324
user_19,2024-04-30 11:24:46.725858,20.876094484345586,-51.63671022373953
user_19,2024-05-13 10:36:08.725858,-23.44315036727923,-114.3140880823109
user_19,2024-05-19 17:35:09.725858,75.65700606322841,-3.5354639010980407
user_19,2024-05-29 03:44:16.725858,9.552620517235837,-71.47292134935805
user_19,2024-05-13 15:49:42.725858,-1.0624777110232486,34.518950203377784
user_19,2024-05-10 20:47:30.725858,53.563581335942445,-24.082550571365545
user_19,2024-05-10 16:43:26.725858,81.53069605242166,6.390503174722426
user_19,2024-05-08 21:08:45.725858,-73.87998450951575,-153.0829403867313
user_19,2024-04-30 21:19:43.725858,-2.5332628838455804,-125.09085107597951
user_19,2024-05-25 05:19:20.725858,54.57157023279055,103.66763250524536
user_19,2024-05-02 11:03:14.725858,-30.279371074795392,82.27715006431532
user_19,2024-05-05 14:21:07.725858,-6.252014931844968,34.74175744903499
user_19,2024-05-19 03:18:19.725858,72.31473899703079,-87.76515547710693
user_19,2024-05-11 19:48:50.725858,9.672958520983144,48.684690460884184
user_19,2024-05-01 01:26:43.725858,-4.894376934852943,119.67589437603237
user_19,2024-05-28 04:20:17.725858,-45.96989280900782,58.46374973830805
user_19,2024-05-25 17:51:01.725858,29.858314309790813,12.345290977375413
user_19,2024-05-18 23:34:22.725858,-68.52344796718621,-99.80137532620218
user_19,2024-05-30 03:46:18.725858,47.82840055338204,-158.20192184334226
user_19,2024-05-11 09:51:31.725858,-44.992034771280004,146.84522788528687
user_19,2024-04-30 08:33:45.725858,-67.70410364407238,133.69749923637312
user_19,2024-05-16 06:06:56.725858,-9.772458333336616,153.73576680932518
user_19,2024-05-19 21:00:41.725858,-7.47838275663733,-67.27171227898357
user_19,2024-05-04 00:16:12.725858,69.41403517690676,28.375859869514073
user_19,2024-05-15 02:58:41.725858,-12.66094802727963,-72.46644293144156
user_19,2024-05-29 13:38:50.725858,8.79345799189862,-100.03331147856976
user_19,2024-05-19 09:59:58.725858,25.622352100540894,53.090333656507624
user_19,2024-05-10 01:59:52.725858,-59.79519270489546,-135.95944240335731
user_19,2024-05-17 08:37:07.725858,7.179175544353427,123.43573965301147
user_19,2024-05-10 22:42:16.725858,-55.95335237907002,161.3891432534379
user_19,2024-05-29 07:41:06.725858,77.18033450247617,-62.20079970674648
user_19,2024-05-22 11:31:27.725858,-1.2180923565579889,-76.91461919293229
user_19,2024-05-04 10:42:05.725858,-45.966822592355925,-22.401487085054328
user_19,2024-05-24 19:12:06.725858,85.75634504127328,128.49000193214346
user_19,2024-05-27 21:57:17.725858,-18.027109629953443,92.81212942841097
