user_id,timestamp,latitude,longitude
user_20,2024-05-06 04:10:13.725858,63.05652853586139,85.01391208703211
user_20,2024-05-04 02:54:19.725858,82.04930891664694,-75.12287606746938
user_20,2024-05-21 07:57:50.725858,34.250210190052584,-163.5824082875531
user_20,2024-05-14 15:26:57.725858,29.157731997330643,47.49877271036536
user_20,2024-05-06 03:24:56.725858,-26.385698630304617,63.26479575606484
user_20,2024-05-10 00:35:39.725858,9.302408135908621,-94.24537314854022
user_20,2024-05-16 02:32:16.725858,-65.45056861116521,-48.155480218317365
user_20,2024-05-03 21:32:16.725858,-16.38623916720718,46.006231248833245
user_20,2024-05-28 14:04:08.725858,-35.41244097859134,-5.245434216085442
user_20,2024-05-13 21:40:12.725858,23.676768263187284,-115.7272364471092
user_20,2024-05-09 16:51:57.725858,9.339909862414345,10.345407065857216
user_20,2024-05-13 23:58:26.725858,-86.42316068435815,-22.540649068586333
user_20,2024-05-07 14:33:45.725858,86.12924740859395,-172.4304820084548
user_20,2024-05-19 00:01:41.725858,71.95904560429747,-150.18664130550107
user_20,2024-05-22 12:46:32.725858,38.053204046468835,-88.21814341935871
user_20,2024-05-19 01:15:32.725858,69.37757778921227,113.48962851985453
user_20,2024-05-05 09:43:30.725858,77.41176791107978,115.94562199865692
user_20,2024-05-08 05:06:29.725858,-79.30728995464008,-49.38521020406387
user_20,2024-05-08 19:55:10.725858,13.653437205169936,114.77410496845931
user_20,2024-05-29 13:45:28.725858,-13.346653872276192,-53.353884932536175
user_20,2024-05-08 05:13:21.725858,-6.773551986797472,87.91985623182097
user_20,2024-05-02 21:20:59.725858,-21.817293807584406,120.34500876538135
user_20,2024-05-16 03:01:25.725858,-61.121435697879875,21.51184183472037
user_20,2024-05-13 16:56:02.725858,-58.59546957733659,-118.17675495412274
user_20,2024-05-29 19:46:47.725858,40.5282043054562,-40.27619993399159
user_20,2024-05-20 00:33:50.725858,58.64906680989026,12.084728549834978
user_20,2024-05-16 17:19:56.725858,-69.72947895856468,56.12979368643735
user_20,2024-05-15 02:16:49.725858,12.39709820093239,5.889291605575892
user_20,2024-05-08 08:44:26.725858,69.06566913105326,68.40349103109989
user_20,2024-05-18 03:34:45.725858,-76.55917168348114,-122.44945126085315
user_20,2024-05-24 01:19:03.725858,46.51607912672068,-117.69354885306328
user_20,2024-05-18 16:07:31.725858,-3.1951757692057754,50.41146649889663
user_20,2024-05-23 21:35:29.725858,-36.40140601667129,-47.80766546628513
user_20,2024-05-20 09:28:37.725858,89.47604516307916,135.7329535885114
user_20,2024-05-23 16:21:03.725858,-77.44737281382655,175.2941232678898
user_20,2024-05-08 18:39:29.725858,61.18740660002638,-17.945793366603112
user_20,2024-05-28 14:07:02.725858,64.90006325087606,29.28150941224041
user_20,2024-05-27 17:11:58.725858,49.5255916276671,-156.46871662442874
user_20,2024-05-10 12:36:51.725858,-57.044196508482855,140.20368674204065
user_20,2024-05-20 06:18:41.725858,-75.33567074658808,66.70301495627982
user_20,2024-05-18 09:25:38.725858,-68.06305722558702,-124.29368534361126
user_20,2024-05-26 23:56:36.725858,47.27523987037998,166.39198731056314
user_20,2024-05-15 21:44:56.725858,89.48781191339035,114.02831542921967
user_20,2024-05-15 16:31:35.725858,62.97057639683999,126.22582635397623
user_20,2024-05-20 07:20:29.725858,40.828052488698745,50.86272486899509
user_20,2024-05-15 09:34:02.725858,-9.730213925295558,133.1406526266989
user_20,2024-05-26 18:22:10.725858,-0.002852868463065761,43.18420720827385
user_20,2024-05-04 22:29:46.725858,61.64392215771943,-5.218155609411156
user_20,2024-05-26 20:04:36.725858,-54.88519394588371,-88.6819071120627
user_20,2024-05-19 11:51:05.725858,72.24727026444833,-34.68825298777341
user_20,2024-05-21 15:55:33.725858,-32.605108260862586,11.914585011377625
user_20,2024-05-26 12:46:13.725858,6.05426969592321,69.37764161281603
user_20,2024-05-27 11:04:38.725858,50.18987273733052,-178.28258418303855
user_20,2024-05-25 10:20:54.725858,-41.83957832044507,81.96152968407159
user_20,2024-05-03 10:24:28.725858,-67.08305657183996,-25.716954982186138
user_20,2024-05-19 19:45:54.725858,-54.3948478535193,134.5331750573476
user_20,2024-05-11 19:42:07.725858,73.2532652643819,43.73521512358596
user_20,2024-05-02 10:34:11.725858,43.7149482323004,127.7752381354162
user_20,2024-05-22 11:33:09.725858,-43.668313986398665,128.81745649819197
user_20,2024-05-19 13:59:21.725858,-13.00965449683315,-34.90053638863
user_20,2024-05-23 07:12:27.725858,2.333640748260308,-13.475413918839422
user_20,2024-05-28 11:35:56.725858,-16.195253170527963,-134.97843790605685
user_20,2024-05-12 09:19:42.725858,79.93974851565966,84.15141626648813
user_20,2024-05-25 04:42:35.725858,-7.797470940678949,-142.6940296917086
user_20,2024-05-17 01:02:25.725858,-43.829120011633336,93.81138926592166
user_20,2024-05-16 20:23:09.725858,-41.64259622473703,-121.43945315373219
user_20,2024-05-18 06:57:40.725858,17.46082247146225,89.03170352103501
user_20,2024-05-17 23:58:24.725858,22.22590792246379,17.195261079757273
user_20,2024-05-04 18:43:16.725858,-15.314448475592641,-76.11055880330515
user_20,2024-05-26 22:36:17.725858,45.29623174976308,-179.45204432912973
user_20,2024-05-05 09:54:51.725858,81.22516077551518,158.2864394723976
user_20,2024-05-12 05:07:17.725858,-30.247619237056362,-145.21977255953783
user_20,2024-05-06 13:31:18.725858,2.8197828631264628,-133.72108715403266
user_20,2024-05-12 06:02:10.725858,35.9380924515213,-132.77070682789483
user_20,2024-05-22 15:32:23.725858,69.11446692884797,-34.34241909433479
user_20,2024-05-17 14:04:47.725858,-44.68074089904214,-58.26477240745321
user_20,2024-05-30 00:08:32.725858,33.691650422127935,-21.011840285499545
user_20,2024-05-21 03:51:59.725858,65.38577483069724,18.87664916409227
user_20,2024-05-22 05:37:05.725858,-74.65189985857562,47.12834308630153
user_20,2024-05-26 07:25:47.725858,22.60904262301206,-141.20020363989272
user_20,2024-05-02 04:31:42.725858,-59.47551920015562,144.87652986700613
user_20,2024-05-21 05:46:23.725858,-0.312418435133182,25.833760892544944
user_20,2024-05-08 18:09:47.725858,89.21374385798617,134.71629991122194
user_20,2024-05-07 06:07:28.725858,7.811984229472358,7.862502121886507
