user_id,timestamp,latitude,longitude
user_48,2024-05-01 05:42:55.725858,86.50391632534499,103.70010203930394
user_48,2024-05-29 19:11:43.725858,87.15287635013416,50.039291752878256
user_48,2024-05-21 22:00:30.725858,-58.803202193209295,2.0046577279703968
user_48,2024-05-02 04:13:05.725858,31.137311274087892,140.14647500639705
user_48,2024-04-30 12:56:12.725858,-59.81336053957378,-146.35476262597416
user_48,2024-05-17 19:47:03.725858,22.65182516604422,142.78365230239535
user_48,2024-05-03 09:51:33.725858,-50.76467821183562,-176.6613933267429
user_48,2024-05-24 08:12:30.725858,26.085959275875695,62.0190017369562
user_48,2024-05-04 15:44:25.725858,27.01587186580899,146.66484813116148
user_48,2024-05-08 23:33:10.725858,63.385208177631,-54.830096581760046
user_48,2024-05-16 01:55:48.725858,-40.83173913544589,-79.42121005352969
user_48,2024-05-23 00:28:03.725858,-3.2699121889271225,-109.95356070089058
user_48,2024-05-09 11:57:07.725858,-22.416653546515235,11.042665011781253
user_48,2024-05-05 10:11:26.725858,61.076713639315415,-24.442648473437572
user_48,2024-05-25 19:46:45.725858,87.83597665776009,-159.3029968588022
user_48,2024-05-19 13:04:26.725858,-68.3079431474879,45.292389569048254
user_48,2024-05-12 08:56:58.725858,-83.92890689214657,-165.13659393230276
user_48,2024-05-06 13:32:21.725858,-23.031981531734004,-98.28144330709257
user_48,2024-05-16 15:12:56.725858,-31.057848254621206,51.703422221923574
user_48,2024-05-12 13:40:05.725858,17.414277644486262,19.741646332632598
user_48,2024-05-19 00:54:05.725858,-66.958060732099,81.58006214853697
user_48,2024-05-10 07:18:57.725858,46.135517080203414,-57.637082445669705
user_48,2024-05-22 23:31:52.725858,75.31897665447752,73.89193138269016
user_48,2024-05-20 03:18:55.725858,-39.454363622828225,-99.26357118298053
user_48,2024-05-25 01:33:51.725858,15.518747177221314,-40.46691923162942
user_48,2024-05-24 05:34:48.725858,-58.25816356135053,-160.4088771816307
user_48,2024-05-13 21:50:07.725858,25.881227489020333,84.95528425552988
user_48,2024-05-12 14:41:18.725858,17.045489400477678,-129.86617558250995
user_48,2024-05-08 10:27:00.725858,-41.71979169335224,-141.23219692320612
user_48,2024-05-12 14:02:28.725858,15.127273922735895,-13.97285137324539
user_48,2024-05-18 11:21:02.725858,3.085312843489362,2.056765877179231
user_48,2024-05-03 16:14:02.725858,26.033509880797368,68.61765796302143
user_48,2024-05-06 05:32:24.725858,-58.54393844758112,121.23649995078307
user_48,2024-05-08 16:40:44.725858,-65.22511566796808,-174.22635224548844
user_48,2024-05-12 10:20:51.725858,-70.22552362638118,-156.47074294263203
user_48,2024-05-28 12:24:39.725858,-43.14427787520464,36.855631050082025
user_48,2024-05-09 06:38:33.725858,-31.200699066677323,18.307415242415033
user_48,2024-05-12 08:09:18.725858,-54.31878825670892,-103.57167414369609
user_48,2024-05-05 14:14:51.725858,0.2914859816776527,71.58017090665291
user_48,2024-05-10 18:41:12.725858,84.91538779371021,25.441667489786454
user_48,2024-05-21 21:52:37.725858,-37.30976164962273,39.40016927140206
user_48,2024-05-07 21:21:13.725858,-58.50540391478776,-124.21030497424479
user_48,2024-05-21 06:16:51.725858,47.384441323565454,172.94731867491674
user_48,2024-05-20 03:23:11.725858,85.55689351078641,117.51977517286593
user_48,2024-05-21 12:46:02.725858,-15.514273975391745,-176.95814513888484
user_48,2024-05-24 17:28:04.725858,-84.52090481917291,-135.29632341631867
user_48,2024-04-30 21:43:00.725858,-38.572682527544515,-156.13752356025856
user_48,2024-05-27 20:00:42.725858,1.1535228141241305,8.263596844173605
user_48,2024-05-13 18:22:29.725858,85.34192271770425,-135.18957951040522
user_48,2024-05-23 18:54:55.725858,-1.593897301917508,92.25465683461437
user_48,2024-05-24 06:22:09.725858,-75.5466413458083,-140.8414329726709
user_48,2024-05-09 14:11:33.725858,23.201581983867698,-55.066192375439414
user_48,2024-05-26 00:52:15.725858,80.50526199531933,-61.37198168543388
user_48,2024-05-18 02:21:38.725858,-78.78470323191351,137.7500403272258
user_48,2024-05-26 02:04:04.725858,52.53663236769529,-16.57818402481371
user_48,2024-05-12 01:42:32.725858,-36.12363524744081,-69.55777897451865
user_48,2024-05-01 10:48:19.725858,15.519628839800262,-76.5608751834932
user_48,2024-05-15 17:16:58.725858,-71.2613257304651,-165.43378925226767
user_48,2024-05-05 20:06:32.725858,-28.384514178253433,-14.686336938821057
user_48,2024-05-17 17:48:50.725858,-13.662635698549238,-89.98215438247597
user_48,2024-05-21 22:11:27.725858,-0.8615940168297698,157.67918342003713
user_48,2024-05-01 00:25:18.725858,47.347595652998535,70.68466551970474
user_48,2024-05-30 00:57:09.725858,49.186106172940214,129.28626485057055
user_48,2024-05-24 11:45:21.725858,-1.1646887711467144,-111.59293416535664
user_48,2024-05-27 21:01:43.725858,-17.311058757669713,-19.961828008309595
user_48,2024-05-08 23:08:12.725858,-17.867203286210568,102.90012204202185
user_48,2024-05-20 21:46:35.725858,-78.13447953567058,178.18015361243738
user_48,2024-05-23 18:06:51.725858,15.480218001180276,114.31886449244564
user_48,2024-05-25 16:21:31.725858,-4.194273068757937,34.46441077820509
user_48,2024-05-24 22:19:10.725858,-1.5164651090590837,-32.611973844610816
user_48,2024-05-29 04:46:24.725858,50.05590220536618,-13.588332532871874
user_48,2024-05-17 13:51:42.725858,-10.05082053322954,113.93629562858547
user_48,2024-05-10 20:41:40.725858,-7.839995605364891,-163.42875573046868
user_48,2024-05-28 12:38:20.725858,-20.479104177158533,136.19127495649604
user_48,2024-05-23 18:17:04.725858,-4.71998626297453,-59.57863225092143
user_48,2024-05-05 05:57:16.725858,38.8943060478467,-37.5896970021094
user_48,2024-05-04 21:18:05.725858,-54.39099921472307,-103.8522615339022
user_48,2024-05-16 15:20:43.725858,-60.42235932247367,139.77125921919242
user_48,2024-04-30 13:44:34.725858,-44.55210055939803,129.6000309510702
user_48,2024-05-13 07:40:20.725858,-63.26112264969433,164.474616522985
user_48,2024-05-02 05:27:45.725858,44.94353536616069,2.798538544867313
user_48,2024-05-07 13:22:25.725858,-49.84092459845719,93.80019683754296
user_48,2024-05-23 01:48:50.725858,-44.66686853823856,-141.19494285112165
user_48,2024-05-03 21:30:07.725858,8.001784315991756,-134.08492068608226
user_48,2024-05-10 10:09:12.725858,-66.03427023560508,-66.00476713162038
user_48,2024-05-07 15:53:53.725858,-38.77788681705969,-122.43997966375832
user_48,2024-05-29 01:10:14.725858,-55.51335247716165,76.67959965855698
user_48,2024-04-30 10:48:33.725858,-58.645189860457634,-150.08852327872756
user_48,2024-05-04 01:15:21.725858,-49.105722547563175,96.37088747918739
user_48,2024-05-18 06:33:08.725858,19.294977329553646,147.8625323641175
user_48,2024-05-26 05:46:34.725858,-12.76277136294641,-80.03765892630659
user_48,2024-05-25 11:33:31.725858,-20.50637058020807,48.264039148233735
user_48,2024-05-10 00:23:25.725858,40.504888459310536,-62.12219438316151
user_48,2024-04-30 07:33:43.725858,66.91311974514178,-108.01888314662732
user_48,2024-05-28 05:25:53.725858,-59.82044813355567,-130.74827877824757
user_48,2024-05-30 01:27:16.725858,74.53526128118418,-141.76639260402501
user_48,2024-05-13 18:54:12.725858,-68.3627943893857,21.840698897638504
user_48,2024-05-17 10:01:33.725858,-88.91561299494133,178.5850540335765
user_48,2024-05-27 09:33:17.725858,11.526501307474703,89.7529572747772
user_48,2024-05-27 16:07:31.725858,50.012175795325334,-29.47130169919089
