user_id,timestamp,latitude,longitude
user_37,2024-05-21 18:14:56.725858,74.91755642801814,-60.55435615804316
user_37,2024-05-08 19:34:44.725858,87.7837755423285,-99.51066241856252
user_37,2024-05-10 14:18:54.725858,-53.713341759318794,29.826591291814907
user_37,2024-04-30 11:50:41.725858,33.039188037522266,-164.08435596472327
user_37,2024-05-27 09:40:48.725858,72.34816042903327,107.54917275324516
user_37,2024-05-05 02:43:26.725858,5.885758765848593,-128.73853851402524
user_37,2024-05-22 11:35:17.725858,78.12398261605989,-91.35352950024948
user_37,2024-05-23 11:46:35.725858,-19.519758917885895,1.014552315222005
user_37,2024-05-25 05:10:21.725858,-60.44700386320284,145.14827090806648
user_37,2024-05-09 10:39:28.725858,22.464530758977233,171.82510664584657
user_37,2024-05-25 18:47:21.725858,-2.9125737004077905,-159.7996598158009
user_37,2024-05-09 22:05:07.725858,51.635783737672114,15.504968648919373
user_37,2024-04-30 12:30:33.725858,-35.88304576813387,151.504010725579
user_37,2024-05-16 17:47:40.725858,-17.480389682009445,123.70356741961024
user_37,2024-05-02 20:45:41.725858,66.07149244885613,-91.53898137319243
user_37,2024-05-26 12:21:01.725858,16.696011934659325,139.7993507799785
user_37,2024-05-18 05:32:34.725858,-28.762043403461064,96.4844655112878
user_37,2024-05-28 02:47:08.725858,-47.02010899596782,176.35580587532723
user_37,2024-05-24 04:17:06.725858,-40.83979391026413,27.174216134254266
user_37,2024-05-25 18:48:12.725858,-65.01846691810402,20.922302575641226
user_37,2024-05-16 19:02:04.725858,-61.04208188766701,61.30779194125574
user_37,2024-05-11 10:04:30.725858,10.114029400648462,-6.43181098274448
user_37,2024-05-25 07:04:10.725858,44.89912723126227,-69.33391174781154
user_37,2024-05-12 07:34:34.725858,-50.66276102648291,-93.93765593573026
user_37,2024-05-07 16:13:59.725858,-9.902924404675304,89.74090647595438
user_37,2024-05-19 05:06:00.725858,71.71039341484675,-36.25154018126531
user_37,2024-05-23 22:40:08.725858,-43.635921506913704,3.839438118485475
user_37,2024-05-06 01:17:58.725858,-66.11694966247562,-97.74005798148177
user_37,2024-05-15 02:23:49.725858,80.05142007938394,-129.88111765001634
user_37,2024-05-18 05:04:33.725858,13.68493488071016,118.84587424316555
user_37,2024-05-07 21:31:11.725858,-65.37447200116262,-94.57566905825959
user_37,2024-05-06 06:45:23.725858,44.82907746826416,-115.4894594672219
user_37,2024-05-26 13:48:44.725858,40.937316208546065,83.9534380353196
user_37,2024-05-26 05:45:51.725858,0.1322750240603483,-172.66146025857515
user_37,2024-05-15 10:23:32.725858,-89.61269206764091,121.42634812151891
user_37,2024-05-20 00:02:31.725858,69.15335236480948,-106.22424960479296
user_37,2024-05-05 22:11:38.725858,71.90654260432498,163.41000044595125
user_37,2024-05-29 08:41:16.725858,-57.044313681670126,-70.79344241619215
user_37,2024-05-29 14:22:53.725858,26.10415084120251,-164.48188858266434
user_37,2024-05-11 12:08:54.725858,-31.410543740372844,86.28776660018752
user_37,2024-05-25 09:40:02.725858,-56.265163835427444,-75.95356699165984
user_37,2024-05-25 00:10:23.725858,-39.340650463315804,98.92916000225779
user_37,2024-05-03 16:16:31.725858,16.178501915104462,54.73466759627533
user_37,2024-05-28 18:54:25.725858,-15.998554128591763,-47.115632837426176
