user_id,timestamp,latitude,longitude
user_41,2024-05-15 17:10:44.725858,49.90186010387876,107.81185874457981
user_41,2024-05-14 13:13:00.725858,-59.022627193140636,173.7010724494446
user_41,2024-05-11 02:33:54.725858,23.16644134564524,39.5362010533419
user_41,2024-05-14 10:43:22.725858,27.268737736297098,63.15089778828363
user_41,2024-05-07 04:35:50.725858,16.930161152594792,-76.56430866958172
user_41,2024-05-13 13:59:13.725858,71.36792252290724,117.92121079140304
user_41,2024-05-09 12:36:21.725858,-55.620678907779606,-127.58347944629207
user_41,2024-05-03 07:37:43.725858,-88.39578321891986,-70.92677072510952
user_41,2024-05-01 16:24:44.725858,44.30154687753452,-78.21553650816658
user_41,2024-05-16 10:00:44.725858,-61.2943469915829,-91.50542743990255
user_41,2024-05-15 18:55:12.725858,-59.58665226803848,-112.99284391901989
user_41,2024-05-14 21:08:04.725858,-61.95246060212968,177.93549534674338
user_41,2024-05-07 09:58:58.725858,-69.49919682122982,-91.79564197124006
user_41,2024-05-23 05:10:09.725858,-32.084210841665644,-28.39536710232258
user_41,2024-05-08 08:41:40.725858,72.33060400504851,24.7749616181284
user_41,2024-05-19 20:44:35.725858,38.84566562528556,154.36168443953216
user_41,2024-05-19 02:05:19.725858,-62.75111277838226,75.72523405292316
user_41,2024-05-08 13:11:16.725858,21.274280494288334,128.73275161267202
user_41,2024-05-12 23:01:45.725858,-74.04047852272207,-142.20640600516515
user_41,2024-05-11 12:44:17.725858,-27.90794552121953,45.97068003347957
user_41,2024-05-09 07:44:32.725858,48.37129724523459,-2.6391372055742863
user_41,2024-05-01 11:37:24.725858,-26.27399449603046,139.6455957205922
user_41,2024-05-19 13:51:57.725858,-36.329906209979164,151.15750232972545
user_41,2024-05-04 07:12:53.725858,-87.05535056307264,-30.3786704990778
user_41,2024-05-08 18:13:10.725858,35.37000051808194,-33.68876314900467
user_41,2024-05-24 17:14:37.725858,6.467417192979738,137.0902160197673
user_41,2024-05-27 05:26:37.725858,73.69600135768471,175.66890329591183
user_41,2024-05-06 23:29:46.725858,30.90288677743142,42.296040791077104
user_41,2024-05-22 03:42:33.725858,66.18650268108246,146.51604062300862
user_41,2024-05-21 10:25:38.725858,42.07856583112584,0.5313990775520097
user_41,2024-05-09 18:27:13.725858,85.90283124704035,-95.05125310782546
user_41,2024-05-19 22:14:09.725858,39.654015232947444,-179.73481497514393
user_41,2024-05-01 18:15:29.725858,-28.272397834730285,32.32281955477248
user_41,2024-05-24 09:40:14.725858,34.562151135411895,19.260751861983266
user_41,2024-05-11 13:12:14.725858,10.684418100849953,-13.83684455562394
user_41,2024-05-25 04:50:20.725858,43.77845974897349,-169.3245946710842
user_41,2024-05-03 22:30:04.725858,-11.566992603117455,-57.679177399625715
user_41,2024-05-06 17:30:20.725858,-16.31022709166011,-141.60545786123822
user_41,2024-05-23 14:22:37.725858,0.7809703229181508,-125.64691739358972
user_41,2024-05-19 07:02:31.725858,-72.18485071046942,-144.1354021591039
user_41,2024-05-22 10:35:10.725858,75.30403461745647,-137.879173235022
user_41,2024-05-03 15:07:12.725858,-60.13120578199731,-86.50881953767683
user_41,2024-05-17 11:57:29.725858,-30.10298183141613,25.568773709905656
user_41,2024-05-01 23:26:57.725858,-77.7704893311203,56.02874381537768
user_41,2024-05-04 10:31:55.725858,-63.766767973809785,128.17221406144762
user_41,2024-05-24 15:01:18.725858,23.61877473639845,-92.90591397999286
user_41,2024-05-29 11:35:24.725858,6.0889488638961495,-24.14790938917716
user_41,2024-05-20 16:04:23.725858,48.09670816980005,-43.497156648061434
user_41,2024-05-03 03:23:34.725858,64.88726176497389,-126.63554171872295
user_41,2024-05-09 12:58:41.725858,-41.12859339855215,27.799863022247052
user_41,2024-05-29 07:33:15.725858,71.51909281889044,176.0166472934095
user_41,2024-05-02 04:59:44.725858,28.36235714399689,-38.59697427519109
user_41,2024-05-04 13:46:55.725858,32.643492436761136,-141.97455584831465
user_41,2024-05-15 18:20:25.725858,31.585661848925696,134.69047152549132
user_41,2024-05-29 19:43:35.725858,-55.47664541348706,81.55469534993745
user_41,2024-05-22 20:58:17.725858,-77.41769558132506,91.7699772153914
user_41,2024-05-20 11:36:41.725858,70.76027668702594,81.94716874424876
user_41,2024-05-05 04:52:50.725858,35.88427098562839,-160.08649096548226
user_41,2024-04-30 22:56:16.725858,-50.92935526974839,152.50627682715577
user_41,2024-05-03 17:18:18.725858,-48.495732445153,77.33332098473971
user_41,2024-05-01 12:55:05.725858,-26.99121252271747,5.66143961480185
user_41,2024-05-20 22:26:01.725858,-69.99062229980659,169.37764581462363
user_41,2024-05-28 00:00:25.725858,-3.9157950411829034,142.12729401540224
user_41,2024-05-15 22:07:23.725858,65.84131629899625,-85.54032679957515
user_41,2024-05-26 05:46:47.725858,-25.054207059642394,-125.3168306527425
user_41,2024-05-08 14:32:13.725858,-44.456473516488856,167.30481873608448
user_41,2024-05-16 08:34:59.725858,37.244319573074634,130.96865482103846
user_41,2024-05-07 20:35:03.725858,-27.559006571489803,-35.557282758876994
user_41,2024-05-02 23:32:05.725858,51.02669130104775,-10.054196051658693
user_41,2024-05-02 07:42:45.725858,-68.42387528551214,-158.36667843864075
user_41,2024-05-13 20:12:34.725858,-56.73014134953129,-17.783943635221192
user_41,2024-05-15 18:23:48.725858,-72.98361881801395,-62.09648321066828
user_41,2024-05-25 03:15:07.725858,52.60061786388326,-108.59824339407415
user_41,2024-04-30 23:37:04.725858,9.094272291991132,-98.0308473437628
user_41,2024-05-06 09:11:52.725858,69.19034850538023,32.86830793578201
user_41,2024-05-12 16:47:19.725858,-29.309260335417747,145.50030774876353
user_41,2024-05-28 00:11:47.725858,84.18275859786547,-48.36127573165055
user_41,2024-05-01 13:22:33.725858,42.80732833476361,140.8836237370731
user_41,2024-05-07 00:32:29.725858,-5.934761381771395,37.43404846491052
user_41,2024-05-16 17:56:07.725858,11.747732541571324,-16.22837771803296
user_41,2024-05-04 05:01:48.725858,23.452807897416548,-139.67373200234985
user_41,2024-05-20 11:29:27.725858,18.834704365837993,73.95162435823622
user_41,2024-05-09 09:08:02.725858,9.047452586262523,-12.073691925184818
user_41,2024-05-17 08:56:21.725858,-63.49094059323745,161.45779669623107
user_41,2024-05-08 19:54:35.725858,70.98681697001504,-84.9348263500608
user_41,2024-05-11 14:14:13.725858,-27.96160403236619,-74.35392068761527
user_41,2024-05-04 14:55:40.725858,86.52576387326783,153.85002932156135
user_41,2024-05-19 16:18:57.725858,-16.71744491396332,-116.45568307377644
user_41,2024-05-20 17:26:19.725858,0.9944412704820138,46.3176195404331
user_41,2024-05-07 06:27:56.725858,-45.35994322949608,9.495668186654086
user_41,2024-05-22 10:29:28.725858,-3.601330339119343,-103.50350447316924
user_41,2024-05-14 04:58:52.725858,-23.73940173170685,111.59289461349925
user_41,2024-05-05 03:30:14.725858,-43.081645960233224,9.33320347465775
user_41,2024-05-05 03:58:25.725858,-21.082677268753386,-95.31760277011
user_41,2024-05-06 16:19:00.725858,-45.32161818490305,-141.41079006271468
user_41,2024-05-28 18:34:26.725858,-48.81914484575387,132.08849131629012
user_41,2024-05-01 05:48:13.725858,55.1999843328762,-52.37454771690982
user_41,2024-04-30 06:27:59.725858,-66.33777313451486,139.22668464199415
user_41,2024-05-05 09:37:18.725858,1.645941838800013,45.35749425198509
user_41,2024-05-20 10:29:18.725858,75.84067807321165,-25.188281727649183
